id,Exited
167032,0.5
167033,0.5
167034,0.5
167035,0.5
167036,0.5
167037,0.5
167038,0.5
167039,0.5
167040,0.5
167041,0.5
167042,0.5
167043,0.5
167044,0.5
167045,0.5
167046,0.5
167047,0.5
167048,0.5
167049,0.5
167050,0.5
167051,0.5
167052,0.5
167053,0.5
167054,0.5
167055,0.5
167056,0.5
167057,0.5
167058,0.5
167059,0.5
167060,0.5
167061,0.5
167062,0.5
167063,0.5
167064,0.5
167065,0.5
167066,0.5
167067,0.5
167068,0.5
167069,0.5
167070,0.5
167071,0.5
167072,0.5
167073,0.5
167074,0.5
167075,0.5
167076,0.5
167077,0.5
167078,0.5
167079,0.5
167080,0.5
167081,0.5
167082,0.5
167083,0.5
167084,0.5
167085,0.5
167086,0.5
167087,0.5
167088,0.5
167089,0.5
167090,0.5
167091,0.5
167092,0.5
167093,0.5
167094,0.5
167095,0.5
167096,0.5
167097,0.5
167098,0.5
167099,0.5
167100,0.5
167101,0.5
167102,0.5
167103,0.5
167104,0.5
167105,0.5
167106,0.5
167107,0.5
167108,0.5
167109,0.5
167110,0.5
167111,0.5
167112,0.5
167113,0.5
167114,0.5
167115,0.5
167116,0.5
167117,0.5
167118,0.5
167119,0.5
167120,0.5
167121,0.5
167122,0.5
167123,0.5
167124,0.5
167125,0.5
167126,0.5
167127,0.5
167128,0.5
167129,0.5
167130,0.5
167131,0.5
167132,0.5
167133,0.5
167134,0.5
167135,0.5
167136,0.5
167137,0.5
167138,0.5
167139,0.5
167140,0.5
167141,0.5
167142,0.5
167143,0.5
167144,0.5
167145,0.5
167146,0.5
167147,0.5
167148,0.5
167149,0.5
167150,0.5
167151,0.5
167152,0.5
167153,0.5
167154,0.5
167155,0.5
167156,0.5
167157,0.5
167158,0.5
167159,0.5
167160,0.5
167161,0.5
167162,0.5
167163,0.5
167164,0.5
167165,0.5
167166,0.5
167167,0.5
167168,0.5
167169,0.5
167170,0.5
167171,0.5
167172,0.5
167173,0.5
167174,0.5
167175,0.5
167176,0.5
167177,0.5
167178,0.5
167179,0.5
167180,0.5
167181,0.5
167182,0.5
167183,0.5
167184,0.5
167185,0.5
167186,0.5
167187,0.5
167188,0.5
167189,0.5
167190,0.5
167191,0.5
167192,0.5
167193,0.5
167194,0.5
167195,0.5
167196,0.5
167197,0.5
167198,0.5
167199,0.5
167200,0.5
167201,0.5
167202,0.5
167203,0.5
167204,0.5
167205,0.5
167206,0.5
167207,0.5
167208,0.5
167209,0.5
167210,0.5
167211,0.5
167212,0.5
167213,0.5
167214,0.5
167215,0.5
167216,0.5
167217,0.5
167218,0.5
167219,0.5
167220,0.5
167221,0.5
167222,0.5
167223,0.5
167224,0.5
167225,0.5
167226,0.5
167227,0.5
167228,0.5
167229,0.5
167230,0.5
167231,0.5
167232,0.5
167233,0.5
167234,0.5
167235,0.5
167236,0.5
167237,0.5
167238,0.5
167239,0.5
167240,0.5
167241,0.5
167242,0.5
167243,0.5
167244,0.5
167245,0.5
167246,0.5
167247,0.5
167248,0.5
167249,0.5
167250,0.5
167251,0.5
167252,0.5
167253,0.5
167254,0.5
167255,0.5
167256,0.5
167257,0.5
167258,0.5
167259,0.5
167260,0.5
167261,0.5
167262,0.5
167263,0.5
167264,0.5
167265,0.5
167266,0.5
167267,0.5
167268,0.5
167269,0.5
167270,0.5
167271,0.5
167272,0.5
167273,0.5
167274,0.5
167275,0.5
167276,0.5
167277,0.5
167278,0.5
167279,0.5
167280,0.5
167281,0.5
167282,0.5
167283,0.5
167284,0.5
167285,0.5
167286,0.5
167287,0.5
167288,0.5
167289,0.5
167290,0.5
167291,0.5
167292,0.5
167293,0.5
167294,0.5
167295,0.5
167296,0.5
167297,0.5
167298,0.5
167299,0.5
167300,0.5
167301,0.5
167302,0.5
167303,0.5
167304,0.5
167305,0.5
167306,0.5
167307,0.5
167308,0.5
167309,0.5
167310,0.5
167311,0.5
167312,0.5
167313,0.5
167314,0.5
167315,0.5
167316,0.5
167317,0.5
167318,0.5
167319,0.5
167320,0.5
167321,0.5
167322,0.5
167323,0.5
167324,0.5
167325,0.5
167326,0.5
167327,0.5
167328,0.5
167329,0.5
167330,0.5
167331,0.5
167332,0.5
167333,0.5
167334,0.5
167335,0.5
167336,0.5
167337,0.5
167338,0.5
167339,0.5
167340,0.5
167341,0.5
167342,0.5
167343,0.5
167344,0.5
167345,0.5
167346,0.5
167347,0.5
167348,0.5
167349,0.5
167350,0.5
167351,0.5
167352,0.5
167353,0.5
167354,0.5
167355,0.5
167356,0.5
167357,0.5
167358,0.5
167359,0.5
167360,0.5
167361,0.5
167362,0.5
167363,0.5
167364,0.5
167365,0.5
167366,0.5
167367,0.5
167368,0.5
167369,0.5
167370,0.5
167371,0.5
167372,0.5
167373,0.5
167374,0.5
167375,0.5
167376,0.5
167377,0.5
167378,0.5
167379,0.5
167380,0.5
167381,0.5
167382,0.5
167383,0.5
167384,0.5
167385,0.5
167386,0.5
167387,0.5
167388,0.5
167389,0.5
167390,0.5
167391,0.5
167392,0.5
167393,0.5
167394,0.5
167395,0.5
167396,0.5
167397,0.5
167398,0.5
167399,0.5
167400,0.5
167401,0.5
167402,0.5
167403,0.5
167404,0.5
167405,0.5
167406,0.5
167407,0.5
167408,0.5
167409,0.5
167410,0.5
167411,0.5
167412,0.5
167413,0.5
167414,0.5
167415,0.5
167416,0.5
167417,0.5
167418,0.5
167419,0.5
167420,0.5
167421,0.5
167422,0.5
167423,0.5
167424,0.5
167425,0.5
167426,0.5
167427,0.5
167428,0.5
167429,0.5
167430,0.5
167431,0.5
167432,0.5
167433,0.5
167434,0.5
167435,0.5
167436,0.5
167437,0.5
167438,0.5
167439,0.5
167440,0.5
167441,0.5
167442,0.5
167443,0.5
167444,0.5
167445,0.5
167446,0.5
167447,0.5
167448,0.5
167449,0.5
167450,0.5
167451,0.5
167452,0.5
167453,0.5
167454,0.5
167455,0.5
167456,0.5
167457,0.5
167458,0.5
167459,0.5
167460,0.5
167461,0.5
167462,0.5
167463,0.5
167464,0.5
167465,0.5
167466,0.5
167467,0.5
167468,0.5
167469,0.5
167470,0.5
167471,0.5
167472,0.5
167473,0.5
167474,0.5
167475,0.5
167476,0.5
167477,0.5
167478,0.5
167479,0.5
167480,0.5
167481,0.5
167482,0.5
167483,0.5
167484,0.5
167485,0.5
167486,0.5
167487,0.5
167488,0.5
167489,0.5
167490,0.5
167491,0.5
167492,0.5
167493,0.5
167494,0.5
167495,0.5
167496,0.5
167497,0.5
167498,0.5
167499,0.5
167500,0.5
167501,0.5
167502,0.5
167503,0.5
167504,0.5
167505,0.5
167506,0.5
167507,0.5
167508,0.5
167509,0.5
167510,0.5
167511,0.5
167512,0.5
167513,0.5
167514,0.5
167515,0.5
167516,0.5
167517,0.5
167518,0.5
167519,0.5
167520,0.5
167521,0.5
167522,0.5
167523,0.5
167524,0.5
167525,0.5
167526,0.5
167527,0.5
167528,0.5
167529,0.5
167530,0.5
167531,0.5
167532,0.5
167533,0.5
167534,0.5
167535,0.5
167536,0.5
167537,0.5
167538,0.5
167539,0.5
167540,0.5
167541,0.5
167542,0.5
167543,0.5
167544,0.5
167545,0.5
167546,0.5
167547,0.5
167548,0.5
167549,0.5
167550,0.5
167551,0.5
167552,0.5
167553,0.5
167554,0.5
167555,0.5
167556,0.5
167557,0.5
167558,0.5
167559,0.5
167560,0.5
167561,0.5
167562,0.5
167563,0.5
167564,0.5
167565,0.5
167566,0.5
167567,0.5
167568,0.5
167569,0.5
167570,0.5
167571,0.5
167572,0.5
167573,0.5
167574,0.5
167575,0.5
167576,0.5
167577,0.5
167578,0.5
167579,0.5
167580,0.5
167581,0.5
167582,0.5
167583,0.5
167584,0.5
167585,0.5
167586,0.5
167587,0.5
167588,0.5
167589,0.5
167590,0.5
167591,0.5
167592,0.5
167593,0.5
167594,0.5
167595,0.5
167596,0.5
167597,0.5
167598,0.5
167599,0.5
167600,0.5
167601,0.5
167602,0.5
167603,0.5
167604,0.5
167605,0.5
167606,0.5
167607,0.5
167608,0.5
167609,0.5
167610,0.5
167611,0.5
167612,0.5
167613,0.5
167614,0.5
167615,0.5
167616,0.5
167617,0.5
167618,0.5
167619,0.5
167620,0.5
167621,0.5
167622,0.5
167623,0.5
167624,0.5
167625,0.5
167626,0.5
167627,0.5
167628,0.5
167629,0.5
167630,0.5
167631,0.5
167632,0.5
167633,0.5
167634,0.5
167635,0.5
167636,0.5
167637,0.5
167638,0.5
167639,0.5
167640,0.5
167641,0.5
167642,0.5
167643,0.5
167644,0.5
167645,0.5
167646,0.5
167647,0.5
167648,0.5
167649,0.5
167650,0.5
167651,0.5
167652,0.5
167653,0.5
167654,0.5
167655,0.5
167656,0.5
167657,0.5
167658,0.5
167659,0.5
167660,0.5
167661,0.5
167662,0.5
167663,0.5
167664,0.5
167665,0.5
167666,0.5
167667,0.5
167668,0.5
167669,0.5
167670,0.5
167671,0.5
167672,0.5
167673,0.5
167674,0.5
167675,0.5
167676,0.5
167677,0.5
167678,0.5
167679,0.5
167680,0.5
167681,0.5
167682,0.5
167683,0.5
167684,0.5
167685,0.5
167686,0.5
167687,0.5
167688,0.5
167689,0.5
167690,0.5
167691,0.5
167692,0.5
167693,0.5
167694,0.5
167695,0.5
167696,0.5
167697,0.5
167698,0.5
167699,0.5
167700,0.5
167701,0.5
167702,0.5
167703,0.5
167704,0.5
167705,0.5
167706,0.5
167707,0.5
167708,0.5
167709,0.5
167710,0.5
167711,0.5
167712,0.5
167713,0.5
167714,0.5
167715,0.5
167716,0.5
167717,0.5
167718,0.5
167719,0.5
167720,0.5
167721,0.5
167722,0.5
167723,0.5
167724,0.5
167725,0.5
167726,0.5
167727,0.5
167728,0.5
167729,0.5
167730,0.5
167731,0.5
167732,0.5
167733,0.5
167734,0.5
167735,0.5
167736,0.5
167737,0.5
167738,0.5
167739,0.5
167740,0.5
167741,0.5
167742,0.5
167743,0.5
167744,0.5
167745,0.5
167746,0.5
167747,0.5
167748,0.5
167749,0.5
167750,0.5
167751,0.5
167752,0.5
167753,0.5
167754,0.5
167755,0.5
167756,0.5
167757,0.5
167758,0.5
167759,0.5
167760,0.5
167761,0.5
167762,0.5
167763,0.5
167764,0.5
167765,0.5
167766,0.5
167767,0.5
167768,0.5
167769,0.5
167770,0.5
167771,0.5
167772,0.5
167773,0.5
167774,0.5
167775,0.5
167776,0.5
167777,0.5
167778,0.5
167779,0.5
167780,0.5
167781,0.5
167782,0.5
167783,0.5
167784,0.5
167785,0.5
167786,0.5
167787,0.5
167788,0.5
167789,0.5
167790,0.5
167791,0.5
167792,0.5
167793,0.5
167794,0.5
167795,0.5
167796,0.5
167797,0.5
167798,0.5
167799,0.5
167800,0.5
167801,0.5
167802,0.5
167803,0.5
167804,0.5
167805,0.5
167806,0.5
167807,0.5
167808,0.5
167809,0.5
167810,0.5
167811,0.5
167812,0.5
167813,0.5
167814,0.5
167815,0.5
167816,0.5
167817,0.5
167818,0.5
167819,0.5
167820,0.5
167821,0.5
167822,0.5
167823,0.5
167824,0.5
167825,0.5
167826,0.5
167827,0.5
167828,0.5
167829,0.5
167830,0.5
167831,0.5
167832,0.5
167833,0.5
167834,0.5
167835,0.5
167836,0.5
167837,0.5
167838,0.5
167839,0.5
167840,0.5
167841,0.5
167842,0.5
167843,0.5
167844,0.5
167845,0.5
167846,0.5
167847,0.5
167848,0.5
167849,0.5
167850,0.5
167851,0.5
167852,0.5
167853,0.5
167854,0.5
167855,0.5
167856,0.5
167857,0.5
167858,0.5
167859,0.5
167860,0.5
167861,0.5
167862,0.5
167863,0.5
167864,0.5
167865,0.5
167866,0.5
167867,0.5
167868,0.5
167869,0.5
167870,0.5
167871,0.5
167872,0.5
167873,0.5
167874,0.5
167875,0.5
167876,0.5
167877,0.5
167878,0.5
167879,0.5
167880,0.5
167881,0.5
167882,0.5
167883,0.5
167884,0.5
167885,0.5
167886,0.5
167887,0.5
167888,0.5
167889,0.5
167890,0.5
167891,0.5
167892,0.5
167893,0.5
167894,0.5
167895,0.5
167896,0.5
167897,0.5
167898,0.5
167899,0.5
167900,0.5
167901,0.5
167902,0.5
167903,0.5
167904,0.5
167905,0.5
167906,0.5
167907,0.5
167908,0.5
167909,0.5
167910,0.5
167911,0.5
167912,0.5
167913,0.5
167914,0.5
167915,0.5
167916,0.5
167917,0.5
167918,0.5
167919,0.5
167920,0.5
167921,0.5
167922,0.5
167923,0.5
167924,0.5
167925,0.5
167926,0.5
167927,0.5
167928,0.5
167929,0.5
167930,0.5
167931,0.5
167932,0.5
167933,0.5
167934,0.5
167935,0.5
167936,0.5
167937,0.5
167938,0.5
167939,0.5
167940,0.5
167941,0.5
167942,0.5
167943,0.5
167944,0.5
167945,0.5
167946,0.5
167947,0.5
167948,0.5
167949,0.5
167950,0.5
167951,0.5
167952,0.5
167953,0.5
167954,0.5
167955,0.5
167956,0.5
167957,0.5
167958,0.5
167959,0.5
167960,0.5
167961,0.5
167962,0.5
167963,0.5
167964,0.5
167965,0.5
167966,0.5
167967,0.5
167968,0.5
167969,0.5
167970,0.5
167971,0.5
167972,0.5
167973,0.5
167974,0.5
167975,0.5
167976,0.5
167977,0.5
167978,0.5
167979,0.5
167980,0.5
167981,0.5
167982,0.5
167983,0.5
167984,0.5
167985,0.5
167986,0.5
167987,0.5
167988,0.5
167989,0.5
167990,0.5
167991,0.5
167992,0.5
167993,0.5
167994,0.5
167995,0.5
167996,0.5
167997,0.5
167998,0.5
167999,0.5
168000,0.5
168001,0.5
168002,0.5
168003,0.5
168004,0.5
168005,0.5
168006,0.5
168007,0.5
168008,0.5
168009,0.5
168010,0.5
168011,0.5
168012,0.5
168013,0.5
168014,0.5
168015,0.5
168016,0.5
168017,0.5
168018,0.5
168019,0.5
168020,0.5
168021,0.5
168022,0.5
168023,0.5
168024,0.5
168025,0.5
168026,0.5
168027,0.5
168028,0.5
168029,0.5
168030,0.5
168031,0.5
168032,0.5
168033,0.5
168034,0.5
168035,0.5
168036,0.5
168037,0.5
168038,0.5
168039,0.5
168040,0.5
168041,0.5
168042,0.5
168043,0.5
168044,0.5
168045,0.5
168046,0.5
168047,0.5
168048,0.5
168049,0.5
168050,0.5
168051,0.5
168052,0.5
168053,0.5
168054,0.5
168055,0.5
168056,0.5
168057,0.5
168058,0.5
168059,0.5
168060,0.5
168061,0.5
168062,0.5
168063,0.5
168064,0.5
168065,0.5
168066,0.5
168067,0.5
168068,0.5
168069,0.5
168070,0.5
168071,0.5
168072,0.5
168073,0.5
168074,0.5
168075,0.5
168076,0.5
168077,0.5
168078,0.5
168079,0.5
168080,0.5
168081,0.5
168082,0.5
168083,0.5
168084,0.5
168085,0.5
168086,0.5
168087,0.5
168088,0.5
168089,0.5
168090,0.5
168091,0.5
168092,0.5
168093,0.5
168094,0.5
168095,0.5
168096,0.5
168097,0.5
168098,0.5
168099,0.5
168100,0.5
168101,0.5
168102,0.5
168103,0.5
168104,0.5
168105,0.5
168106,0.5
168107,0.5
168108,0.5
168109,0.5
168110,0.5
168111,0.5
168112,0.5
168113,0.5
168114,0.5
168115,0.5
168116,0.5
168117,0.5
168118,0.5
168119,0.5
168120,0.5
168121,0.5
168122,0.5
168123,0.5
168124,0.5
168125,0.5
168126,0.5
168127,0.5
168128,0.5
168129,0.5
168130,0.5
168131,0.5
168132,0.5
168133,0.5
168134,0.5
168135,0.5
168136,0.5
168137,0.5
168138,0.5
168139,0.5
168140,0.5
168141,0.5
168142,0.5
168143,0.5
168144,0.5
168145,0.5
168146,0.5
168147,0.5
168148,0.5
168149,0.5
168150,0.5
168151,0.5
168152,0.5
168153,0.5
168154,0.5
168155,0.5
168156,0.5
168157,0.5
168158,0.5
168159,0.5
168160,0.5
168161,0.5
168162,0.5
168163,0.5
168164,0.5
168165,0.5
168166,0.5
168167,0.5
168168,0.5
168169,0.5
168170,0.5
168171,0.5
168172,0.5
168173,0.5
168174,0.5
168175,0.5
168176,0.5
168177,0.5
168178,0.5
168179,0.5
168180,0.5
168181,0.5
168182,0.5
168183,0.5
168184,0.5
168185,0.5
168186,0.5
168187,0.5
168188,0.5
168189,0.5
168190,0.5
168191,0.5
168192,0.5
168193,0.5
168194,0.5
168195,0.5
168196,0.5
168197,0.5
168198,0.5
168199,0.5
168200,0.5
168201,0.5
168202,0.5
168203,0.5
168204,0.5
168205,0.5
168206,0.5
168207,0.5
168208,0.5
168209,0.5
168210,0.5
168211,0.5
168212,0.5
168213,0.5
168214,0.5
168215,0.5
168216,0.5
168217,0.5
168218,0.5
168219,0.5
168220,0.5
168221,0.5
168222,0.5
168223,0.5
168224,0.5
168225,0.5
168226,0.5
168227,0.5
168228,0.5
168229,0.5
168230,0.5
168231,0.5
168232,0.5
168233,0.5
168234,0.5
168235,0.5
168236,0.5
168237,0.5
168238,0.5
168239,0.5
168240,0.5
168241,0.5
168242,0.5
168243,0.5
168244,0.5
168245,0.5
168246,0.5
168247,0.5
168248,0.5
168249,0.5
168250,0.5
168251,0.5
168252,0.5
168253,0.5
168254,0.5
168255,0.5
168256,0.5
168257,0.5
168258,0.5
168259,0.5
168260,0.5
168261,0.5
168262,0.5
168263,0.5
168264,0.5
168265,0.5
168266,0.5
168267,0.5
168268,0.5
168269,0.5
168270,0.5
168271,0.5
168272,0.5
168273,0.5
168274,0.5
168275,0.5
168276,0.5
168277,0.5
168278,0.5
168279,0.5
168280,0.5
168281,0.5
168282,0.5
168283,0.5
168284,0.5
168285,0.5
168286,0.5
168287,0.5
168288,0.5
168289,0.5
168290,0.5
168291,0.5
168292,0.5
168293,0.5
168294,0.5
168295,0.5
168296,0.5
168297,0.5
168298,0.5
168299,0.5
168300,0.5
168301,0.5
168302,0.5
168303,0.5
168304,0.5
168305,0.5
168306,0.5
168307,0.5
168308,0.5
168309,0.5
168310,0.5
168311,0.5
168312,0.5
168313,0.5
168314,0.5
168315,0.5
168316,0.5
168317,0.5
168318,0.5
168319,0.5
168320,0.5
168321,0.5
168322,0.5
168323,0.5
168324,0.5
168325,0.5
168326,0.5
168327,0.5
168328,0.5
168329,0.5
168330,0.5
168331,0.5
168332,0.5
168333,0.5
168334,0.5
168335,0.5
168336,0.5
168337,0.5
168338,0.5
168339,0.5
168340,0.5
168341,0.5
168342,0.5
168343,0.5
168344,0.5
168345,0.5
168346,0.5
168347,0.5
168348,0.5
168349,0.5
168350,0.5
168351,0.5
168352,0.5
168353,0.5
168354,0.5
168355,0.5
168356,0.5
168357,0.5
168358,0.5
168359,0.5
168360,0.5
168361,0.5
168362,0.5
168363,0.5
168364,0.5
168365,0.5
168366,0.5
168367,0.5
168368,0.5
168369,0.5
168370,0.5
168371,0.5
168372,0.5
168373,0.5
168374,0.5
168375,0.5
168376,0.5
168377,0.5
168378,0.5
168379,0.5
168380,0.5
168381,0.5
168382,0.5
168383,0.5
168384,0.5
168385,0.5
168386,0.5
168387,0.5
168388,0.5
168389,0.5
168390,0.5
168391,0.5
168392,0.5
168393,0.5
168394,0.5
168395,0.5
168396,0.5
168397,0.5
168398,0.5
168399,0.5
168400,0.5
168401,0.5
168402,0.5
168403,0.5
168404,0.5
168405,0.5
168406,0.5
168407,0.5
168408,0.5
168409,0.5
168410,0.5
168411,0.5
168412,0.5
168413,0.5
168414,0.5
168415,0.5
168416,0.5
168417,0.5
168418,0.5
168419,0.5
168420,0.5
168421,0.5
168422,0.5
168423,0.5
168424,0.5
168425,0.5
168426,0.5
168427,0.5
168428,0.5
168429,0.5
168430,0.5
168431,0.5
168432,0.5
168433,0.5
168434,0.5
168435,0.5
168436,0.5
168437,0.5
168438,0.5
168439,0.5
168440,0.5
168441,0.5
168442,0.5
168443,0.5
168444,0.5
168445,0.5
168446,0.5
168447,0.5
168448,0.5
168449,0.5
168450,0.5
168451,0.5
168452,0.5
168453,0.5
168454,0.5
168455,0.5
168456,0.5
168457,0.5
168458,0.5
168459,0.5
168460,0.5
168461,0.5
168462,0.5
168463,0.5
168464,0.5
168465,0.5
168466,0.5
168467,0.5
168468,0.5
168469,0.5
168470,0.5
168471,0.5
168472,0.5
168473,0.5
168474,0.5
168475,0.5
168476,0.5
168477,0.5
168478,0.5
168479,0.5
168480,0.5
168481,0.5
168482,0.5
168483,0.5
168484,0.5
168485,0.5
168486,0.5
168487,0.5
168488,0.5
168489,0.5
168490,0.5
168491,0.5
168492,0.5
168493,0.5
168494,0.5
168495,0.5
168496,0.5
168497,0.5
168498,0.5
168499,0.5
168500,0.5
168501,0.5
168502,0.5
168503,0.5
168504,0.5
168505,0.5
168506,0.5
168507,0.5
168508,0.5
168509,0.5
168510,0.5
168511,0.5
168512,0.5
168513,0.5
168514,0.5
168515,0.5
168516,0.5
168517,0.5
168518,0.5
168519,0.5
168520,0.5
168521,0.5
168522,0.5
168523,0.5
168524,0.5
168525,0.5
168526,0.5
168527,0.5
168528,0.5
168529,0.5
168530,0.5
168531,0.5
168532,0.5
168533,0.5
168534,0.5
168535,0.5
168536,0.5
168537,0.5
168538,0.5
168539,0.5
168540,0.5
168541,0.5
168542,0.5
168543,0.5
168544,0.5
168545,0.5
168546,0.5
168547,0.5
168548,0.5
168549,0.5
168550,0.5
168551,0.5
168552,0.5
168553,0.5
168554,0.5
168555,0.5
168556,0.5
168557,0.5
168558,0.5
168559,0.5
168560,0.5
168561,0.5
168562,0.5
168563,0.5
168564,0.5
168565,0.5
168566,0.5
168567,0.5
168568,0.5
168569,0.5
168570,0.5
168571,0.5
168572,0.5
168573,0.5
168574,0.5
168575,0.5
168576,0.5
168577,0.5
168578,0.5
168579,0.5
168580,0.5
168581,0.5
168582,0.5
168583,0.5
168584,0.5
168585,0.5
168586,0.5
168587,0.5
168588,0.5
168589,0.5
168590,0.5
168591,0.5
168592,0.5
168593,0.5
168594,0.5
168595,0.5
168596,0.5
168597,0.5
168598,0.5
168599,0.5
168600,0.5
168601,0.5
168602,0.5
168603,0.5
168604,0.5
168605,0.5
168606,0.5
168607,0.5
168608,0.5
168609,0.5
168610,0.5
168611,0.5
168612,0.5
168613,0.5
168614,0.5
168615,0.5
168616,0.5
168617,0.5
168618,0.5
168619,0.5
168620,0.5
168621,0.5
168622,0.5
168623,0.5
168624,0.5
168625,0.5
168626,0.5
168627,0.5
168628,0.5
168629,0.5
168630,0.5
168631,0.5
168632,0.5
168633,0.5
168634,0.5
168635,0.5
168636,0.5
168637,0.5
168638,0.5
168639,0.5
168640,0.5
168641,0.5
168642,0.5
168643,0.5
168644,0.5
168645,0.5
168646,0.5
168647,0.5
168648,0.5
168649,0.5
168650,0.5
168651,0.5
168652,0.5
168653,0.5
168654,0.5
168655,0.5
168656,0.5
168657,0.5
168658,0.5
168659,0.5
168660,0.5
168661,0.5
168662,0.5
168663,0.5
168664,0.5
168665,0.5
168666,0.5
168667,0.5
168668,0.5
168669,0.5
168670,0.5
168671,0.5
168672,0.5
168673,0.5
168674,0.5
168675,0.5
168676,0.5
168677,0.5
168678,0.5
168679,0.5
168680,0.5
168681,0.5
168682,0.5
168683,0.5
168684,0.5
168685,0.5
168686,0.5
168687,0.5
168688,0.5
168689,0.5
168690,0.5
168691,0.5
168692,0.5
168693,0.5
168694,0.5
168695,0.5
168696,0.5
168697,0.5
168698,0.5
168699,0.5
168700,0.5
168701,0.5
168702,0.5
168703,0.5
168704,0.5
168705,0.5
168706,0.5
168707,0.5
168708,0.5
168709,0.5
168710,0.5
168711,0.5
168712,0.5
168713,0.5
168714,0.5
168715,0.5
168716,0.5
168717,0.5
168718,0.5
168719,0.5
168720,0.5
168721,0.5
168722,0.5
168723,0.5
168724,0.5
168725,0.5
168726,0.5
168727,0.5
168728,0.5
168729,0.5
168730,0.5
168731,0.5
168732,0.5
168733,0.5
168734,0.5
168735,0.5
168736,0.5
168737,0.5
168738,0.5
168739,0.5
168740,0.5
168741,0.5
168742,0.5
168743,0.5
168744,0.5
168745,0.5
168746,0.5
168747,0.5
168748,0.5
168749,0.5
168750,0.5
168751,0.5
168752,0.5
168753,0.5
168754,0.5
168755,0.5
168756,0.5
168757,0.5
168758,0.5
168759,0.5
168760,0.5
168761,0.5
168762,0.5
168763,0.5
168764,0.5
168765,0.5
168766,0.5
168767,0.5
168768,0.5
168769,0.5
168770,0.5
168771,0.5
168772,0.5
168773,0.5
168774,0.5
168775,0.5
168776,0.5
168777,0.5
168778,0.5
168779,0.5
168780,0.5
168781,0.5
168782,0.5
168783,0.5
168784,0.5
168785,0.5
168786,0.5
168787,0.5
168788,0.5
168789,0.5
168790,0.5
168791,0.5
168792,0.5
168793,0.5
168794,0.5
168795,0.5
168796,0.5
168797,0.5
168798,0.5
168799,0.5
168800,0.5
168801,0.5
168802,0.5
168803,0.5
168804,0.5
168805,0.5
168806,0.5
168807,0.5
168808,0.5
168809,0.5
168810,0.5
168811,0.5
168812,0.5
168813,0.5
168814,0.5
168815,0.5
168816,0.5
168817,0.5
168818,0.5
168819,0.5
168820,0.5
168821,0.5
168822,0.5
168823,0.5
168824,0.5
168825,0.5
168826,0.5
168827,0.5
168828,0.5
168829,0.5
168830,0.5
168831,0.5
168832,0.5
168833,0.5
168834,0.5
168835,0.5
168836,0.5
168837,0.5
168838,0.5
168839,0.5
168840,0.5
168841,0.5
168842,0.5
168843,0.5
168844,0.5
168845,0.5
168846,0.5
168847,0.5
168848,0.5
168849,0.5
168850,0.5
168851,0.5
168852,0.5
168853,0.5
168854,0.5
168855,0.5
168856,0.5
168857,0.5
168858,0.5
168859,0.5
168860,0.5
168861,0.5
168862,0.5
168863,0.5
168864,0.5
168865,0.5
168866,0.5
168867,0.5
168868,0.5
168869,0.5
168870,0.5
168871,0.5
168872,0.5
168873,0.5
168874,0.5
168875,0.5
168876,0.5
168877,0.5
168878,0.5
168879,0.5
168880,0.5
168881,0.5
168882,0.5
168883,0.5
168884,0.5
168885,0.5
168886,0.5
168887,0.5
168888,0.5
168889,0.5
168890,0.5
168891,0.5
168892,0.5
168893,0.5
168894,0.5
168895,0.5
168896,0.5
168897,0.5
168898,0.5
168899,0.5
168900,0.5
168901,0.5
168902,0.5
168903,0.5
168904,0.5
168905,0.5
168906,0.5
168907,0.5
168908,0.5
168909,0.5
168910,0.5
168911,0.5
168912,0.5
168913,0.5
168914,0.5
168915,0.5
168916,0.5
168917,0.5
168918,0.5
168919,0.5
168920,0.5
168921,0.5
168922,0.5
168923,0.5
168924,0.5
168925,0.5
168926,0.5
168927,0.5
168928,0.5
168929,0.5
168930,0.5
168931,0.5
168932,0.5
168933,0.5
168934,0.5
168935,0.5
168936,0.5
168937,0.5
168938,0.5
168939,0.5
168940,0.5
168941,0.5
168942,0.5
168943,0.5
168944,0.5
168945,0.5
168946,0.5
168947,0.5
168948,0.5
168949,0.5
168950,0.5
168951,0.5
168952,0.5
168953,0.5
168954,0.5
168955,0.5
168956,0.5
168957,0.5
168958,0.5
168959,0.5
168960,0.5
168961,0.5
168962,0.5
168963,0.5
168964,0.5
168965,0.5
168966,0.5
168967,0.5
168968,0.5
168969,0.5
168970,0.5
168971,0.5
168972,0.5
168973,0.5
168974,0.5
168975,0.5
168976,0.5
168977,0.5
168978,0.5
168979,0.5
168980,0.5
168981,0.5
168982,0.5
168983,0.5
168984,0.5
168985,0.5
168986,0.5
168987,0.5
168988,0.5
168989,0.5
168990,0.5
168991,0.5
168992,0.5
168993,0.5
168994,0.5
168995,0.5
168996,0.5
168997,0.5
168998,0.5
168999,0.5
169000,0.5
169001,0.5
169002,0.5
169003,0.5
169004,0.5
169005,0.5
169006,0.5
169007,0.5
169008,0.5
169009,0.5
169010,0.5
169011,0.5
169012,0.5
169013,0.5
169014,0.5
169015,0.5
169016,0.5
169017,0.5
169018,0.5
169019,0.5
169020,0.5
169021,0.5
169022,0.5
169023,0.5
169024,0.5
169025,0.5
169026,0.5
169027,0.5
169028,0.5
169029,0.5
169030,0.5
