id,Exited
166585,0.017080033
166586,0.13461761
166587,0.038686883
166588,0.63540703
166589,0.28752398
166590,0.029432846
166591,0.08698868
166592,0.1518549
166593,0.014131612
166594,0.008601329
166595,0.027754098
166596,0.07121504
166597,0.07359247
166598,0.005369338
166599,0.021393342
166600,0.62680733
166601,0.6325412
166602,0.021916365
166603,0.17143711
166604,0.34709117
166605,0.17480811
166606,0.4747762
166607,0.0701022
166608,0.10195401
166609,0.016836679
166610,0.46989357
166611,0.03425707
166612,0.1089631
166613,0.09481164
166614,0.13951242
166615,0.042677984
166616,0.026541129
166617,0.040355418
166618,0.83337164
166619,0.080014266
166620,0.11210307
166621,0.31367138
166622,0.3997026
166623,0.12929066
166624,0.00807811
166625,0.006705137
166626,0.14380501
166627,0.38710618
166628,0.07477735
166629,0.453212
166630,0.0060791154
166631,0.35087997
166632,0.010796534
166633,0.010265637
166634,0.0036920162
166635,0.30085412
166636,0.008430761
166637,0.71196914
166638,0.031351186
166639,0.019537559
166640,0.21927533
166641,0.061564013
166642,0.9095373
166643,0.0462851
166644,0.13385281
166645,0.15579164
166646,0.109493285
166647,0.06231962
166648,0.01574922
166649,0.20279448
166650,0.1396454
166651,0.2488865
166652,0.7770034
166653,0.004726794
166654,0.91736937
166655,0.20626058
166656,0.048592597
166657,0.1391091
166658,0.014194929
166659,0.019073887
166660,0.024581438
166661,0.8783594
166662,0.0963904
166663,0.04526149
166664,0.04947653
166665,0.011846855
166666,0.016361548
166667,0.010839804
166668,0.06581646
166669,0.09911764
166670,0.009089009
166671,0.15058114
166672,0.0329003
166673,0.42888469
166674,0.025005534
166675,0.61394787
166676,0.61645615
166677,0.02258827
166678,0.30204836
166679,0.682692
166680,0.08653445
166681,0.35887972
166682,0.00654546
166683,0.12301042
166684,0.021185132
166685,0.06834586
166686,0.02224362
166687,0.9081799
166688,0.040394224
166689,0.018464927
166690,0.87768275
166691,0.5627616
166692,0.13853665
166693,0.8669902
166694,0.029955195
166695,0.20190994
166696,0.010986264
166697,0.014987699
166698,0.7254054
166699,0.03818126
166700,0.036913473
166701,0.018875435
166702,0.01625095
166703,0.051475793
166704,0.47813463
166705,0.023922471
166706,0.18376505
166707,0.06403182
166708,0.09114429
166709,0.15745932
166710,0.38248175
166711,0.05782447
166712,0.8269629
166713,0.24235353
166714,0.008748356
166715,0.048997935
166716,0.17557222
166717,0.007686393
166718,0.053285025
166719,0.14473285
166720,0.088524655
166721,0.010393836
166722,0.46317732
166723,0.76756746
166724,0.018260308
166725,0.017627768
166726,0.66048586
166727,0.013794338
166728,0.10679594
166729,0.10514141
166730,0.2129077
166731,0.04190684
166732,0.01766177
166733,0.009665236
166734,0.15833005
166735,0.87204003
166736,0.01580513
166737,0.082631096
166738,0.045076516
166739,0.007721672
166740,0.03995564
166741,0.021027923
166742,0.006808982
166743,0.041187324
166744,0.028330326
166745,0.19249931
166746,0.035990294
166747,0.041417003
166748,0.08064213
166749,0.0055465703
166750,0.007121732
166751,0.77318543
166752,0.18214542
166753,0.02215774
166754,0.81486374
166755,0.009678723
166756,0.010115958
166757,0.65527356
166758,0.20908706
166759,0.16028352
166760,0.031219319
166761,0.016062513
166762,0.16549006
166763,0.3587619
166764,0.08294773
166765,0.021029392
166766,0.07844662
166767,0.06098266
166768,0.012790362
166769,0.004952824
166770,0.056456532
166771,0.64447767
166772,0.034555938
166773,0.039338816
166774,0.6979407
166775,0.053143524
166776,0.8296381
166777,0.01591173
166778,0.1109037
166779,0.12768391
166780,0.21751936
166781,0.06566299
166782,0.548487
166783,0.5127185
166784,0.2522587
166785,0.3997445
166786,0.35597762
166787,0.25630915
166788,0.015041182
166789,0.011137411
166790,0.21850133
166791,0.71684307
166792,0.039152008
166793,0.028939283
166794,0.03664771
166795,0.03370168
166796,0.049511865
166797,0.7929586
166798,0.06344718
166799,0.21045017
166800,0.755241
166801,0.05576216
166802,0.039070148
166803,0.010070402
166804,0.11752959
166805,0.111715786
166806,0.20390055
166807,0.01750635
166808,0.7470539
166809,0.17621945
166810,0.016489923
166811,0.4004625
166812,0.00879561
166813,0.09746984
166814,0.092743225
166815,0.43149605
166816,0.92303556
166817,0.06280754
166818,0.063180976
166819,0.4738273
166820,0.08243089
166821,0.04548238
166822,0.72524464
166823,0.033750743
166824,0.16010164
166825,0.0595006
166826,0.06642534
166827,0.51522774
166828,0.014061894
166829,0.00996451
166830,0.8508624
166831,0.2767731
166832,0.87272817
166833,0.01532213
166834,0.16507778
166835,0.0047361846
166836,0.3718874
166837,0.14107844
166838,0.15813555
166839,0.061067734
166840,0.4809735
166841,0.38763064
166842,0.16288774
166843,0.1727447
166844,0.019940583
166845,0.06963563
166846,0.66323704
166847,0.056815103
166848,0.12967682
166849,0.70170325
166850,0.011516109
166851,0.024705835
166852,0.028511146
166853,0.010400979
166854,0.004735108
166855,0.8649511
166856,0.010962012
166857,0.9601358
166858,0.914081
166859,0.18715
166860,0.017286675
166861,0.04004447
166862,0.010668297
166863,0.19263229
166864,0.028790578
166865,0.08955381
166866,0.021026725
166867,0.12303883
166868,0.022626026
166869,0.03371863
166870,0.94910824
166871,0.13928409
166872,0.6433289
166873,0.13623844
166874,0.17843932
166875,0.019893954
166876,0.5459554
166877,0.31327578
166878,0.09024552
166879,0.083254434
166880,0.061676543
166881,0.1212651
166882,0.7559472
166883,0.07757786
166884,0.0074832826
166885,0.0048346403
166886,0.6810218
166887,0.08843091
166888,0.2069809
166889,0.035921834
166890,0.019647328
166891,0.10161556
166892,0.499298
166893,0.05844285
166894,0.014094603
166895,0.13567284
166896,0.2904659
166897,0.1608701
166898,0.2533152
166899,0.011474047
166900,0.03912569
166901,0.016335538
166902,0.0037393617
166903,0.04260477
166904,0.007260791
166905,0.068536445
166906,0.9278862
166907,0.011343153
166908,0.028112572
166909,0.021533249
166910,0.024149125
166911,0.10490297
166912,0.12583014
166913,0.0062522823
166914,0.027000166
166915,0.303715
166916,0.20819761
166917,0.8836313
166918,0.05685288
166919,0.045753773
166920,0.035745803
166921,0.0060411226
166922,0.11389135
166923,0.032483235
166924,0.07740209
166925,0.080073856
166926,0.040435214
166927,0.31256843
166928,0.009940891
166929,0.9349652
166930,0.07917832
166931,0.015292512
166932,0.13406251
166933,0.9565526
166934,0.01491914
166935,0.024974078
166936,0.050387014
166937,0.014075587
166938,0.81818146
166939,0.15061297
166940,0.019368311
166941,0.037506733
166942,0.5580409
166943,0.9289329
166944,0.33239052
166945,0.019628743
166946,0.059083104
166947,0.36423394
166948,0.05608132
166949,0.09075113
166950,0.48817047
166951,0.009740928
166952,0.02729344
166953,0.041061234
166954,0.13884602
166955,0.7811471
166956,0.29324773
166957,0.062624305
166958,0.95468783
166959,0.0063651507
166960,0.2150644
166961,0.007676474
166962,0.04785612
166963,0.051945344
166964,0.88805974
166965,0.0814154
166966,0.91236037
166967,0.9691161
166968,0.08170676
166969,0.09045864
166970,0.12679747
166971,0.74842983
166972,0.3584017
166973,0.033737827
166974,0.014561989
166975,0.019072829
166976,0.30797085
166977,0.027468294
166978,0.030281663
166979,0.15351133
166980,0.68593264
166981,0.04047731
166982,0.23168573
166983,0.005127206
166984,0.10875234
166985,0.067509174
166986,0.09033821
166987,0.5318912
166988,0.006685614
166989,0.019089505
166990,0.0075723235
166991,0.10735749
166992,0.06681986
166993,0.26461977
166994,0.8906007
166995,0.003925258
166996,0.11135154
166997,0.009573916
166998,0.006681765
166999,0.022683399
167000,0.13618924
167001,0.06083433
167002,0.16254623
167003,0.017174609
167004,0.31209317
167005,0.014896782
167006,0.69771636
167007,0.17519365
167008,0.09269161
167009,0.07053841
167010,0.012648605
167011,0.5549377
167012,0.19274482
167013,0.4673871
167014,0.03339004
167015,0.6673279
167016,0.31077272
167017,0.08480586
167018,0.040761277
167019,0.24404462
167020,0.019200254
167021,0.018689772
167022,0.023786245
167023,0.096202455
167024,0.18016045
167025,0.0076283473
167026,0.28433096
167027,0.0077236267
167028,0.18352683
167029,0.009031527
167030,0.2062745
167031,0.3313509
167032,0.012128383
167033,0.38794968
167034,0.03125113
167035,0.14697842
167036,0.045946263
167037,0.22117984
167038,0.3815576
167039,0.03225376
167040,0.03741807
167041,0.011975325
167042,0.11448226
167043,0.065878026
167044,0.11377333
167045,0.12399557
167046,0.854268
167047,0.10857927
167048,0.032082688
167049,0.9845716
167050,0.13304989
167051,0.6889575
167052,0.059959896
167053,0.09173521
167054,0.52206886
167055,0.007055335
167056,0.1963335
167057,0.06614805
167058,0.049075842
167059,0.014007834
167060,0.07401849
167061,0.0146702705
167062,0.013157714
167063,0.83527905
167064,0.8564831
167065,0.0042456593
167066,0.09187012
167067,0.100782365
167068,0.31338644
167069,0.014898832
167070,0.8260349
167071,0.5066089
167072,0.012376654
167073,0.08422804
167074,0.021289464
167075,0.1029944
167076,0.060686428
167077,0.011428128
167078,0.5139654
167079,0.025463296
167080,0.76014525
167081,0.8898197
167082,0.061219253
167083,0.14053409
167084,0.8951069
167085,0.2683449
167086,0.064208664
167087,0.073959455
167088,0.010934326
167089,0.108974606
167090,0.013391463
167091,0.9233345
167092,0.057337217
167093,0.31657422
167094,0.07530226
167095,0.110878184
167096,0.21696904
167097,0.32076547
167098,0.004756222
167099,0.27640095
167100,0.21652612
167101,0.00610565
167102,0.016079087
167103,0.01959552
167104,0.014594883
167105,0.08256819
167106,0.04651491
167107,0.08581099
167108,0.2651877
167109,0.008796488
167110,0.44439486
167111,0.5842643
167112,0.06398539
167113,0.0427178
167114,0.73502415
167115,0.017266225
167116,0.19187117
167117,0.014288312
167118,0.4696787
167119,0.38357812
167120,0.17208259
167121,0.7685554
167122,0.36164787
167123,0.5901287
167124,0.095875576
167125,0.0046890876
167126,0.6653774
167127,0.025294853
167128,0.0843487
167129,0.0058073145
167130,0.90952647
167131,0.15741892
167132,0.0056714755
167133,0.1063994
167134,0.60383165
167135,0.008816712
167136,0.8464276
167137,0.75925696
167138,0.20475331
167139,0.54295045
167140,0.87504804
167141,0.005226238
167142,0.15967734
167143,0.06777393
167144,0.43432936
167145,0.10787691
167146,0.067077175
167147,0.168355
167148,0.6614063
167149,0.51515454
167150,0.32754835
167151,0.29782662
167152,0.67760336
167153,0.015449722
167154,0.33210933
167155,0.76976544
167156,0.70128787
167157,0.02014129
167158,0.8760987
167159,0.315076
167160,0.2750113
167161,0.052115317
167162,0.1912974
167163,0.023514658
167164,0.058854897
167165,0.45629323
167166,0.15024662
167167,0.042393934
167168,0.006836295
167169,0.35032636
167170,0.009972981
167171,0.7173719
167172,0.0080914525
167173,0.07535358
167174,0.048397433
167175,0.9751226
167176,0.021092046
167177,0.055467967
167178,0.34898028
167179,0.23057196
167180,0.025825987
167181,0.033115067
167182,0.006654259
167183,0.3156875
167184,0.11383993
167185,0.009552354
167186,0.016290272
167187,0.28870746
167188,0.011459189
167189,0.028601514
167190,0.5856291
167191,0.050680123
167192,0.08185266
167193,0.030124066
167194,0.71659935
167195,0.9498459
167196,0.014948237
167197,0.17912614
167198,0.5516584
167199,0.012837816
167200,0.25960234
167201,0.09797104
167202,0.48408207
167203,0.060482714
167204,0.05921245
167205,0.009869389
167206,0.5378885
167207,0.016195022
167208,0.04915202
167209,0.90938663
167210,0.018909618
167211,0.53796005
167212,0.015812661
167213,0.038633242
167214,0.50661045
167215,0.36386612
167216,0.6121383
167217,0.0044824313
167218,0.900245
167219,0.01672624
167220,0.17754406
167221,0.43170908
167222,0.027700247
167223,0.30836767
167224,0.008067931
167225,0.092115074
167226,0.01713453
167227,0.05139618
167228,0.7945339
167229,0.26187757
167230,0.036980808
167231,0.03074245
167232,0.018667188
167233,0.14719073
167234,0.04754116
167235,0.2924873
167236,0.032071732
167237,0.5271774
167238,0.022232952
167239,0.09897748
167240,0.49657091
167241,0.1658865
167242,0.54237473
167243,0.020477131
167244,0.03503527
167245,0.005617812
167246,0.07760371
167247,0.13498929
167248,0.014864522
167249,0.72402674
167250,0.17010842
167251,0.004442884
167252,0.22091556
167253,0.21089223
167254,0.20576952
167255,0.14698753
167256,0.88750625
167257,0.0024524657
167258,0.8910922
167259,0.120456524
167260,0.038560383
167261,0.17809355
167262,0.94098455
167263,0.11180205
167264,0.092860974
167265,0.78357255
167266,0.016112562
167267,0.90823996
167268,0.09308526
167269,0.047399726
167270,0.49359944
167271,0.037761673
167272,0.016973626
167273,0.009245068
167274,0.04056934
167275,0.65332234
167276,0.13489574
167277,0.28606018
167278,0.018082196
167279,0.51486486
167280,0.040830866
167281,0.0053401473
167282,0.7188346
167283,0.042916615
167284,0.39936313
167285,0.0055828523
167286,0.09111593
167287,0.008742334
167288,0.5736925
167289,0.005179455
167290,0.6911321
167291,0.027247842
167292,0.098882176
167293,0.0137777105
167294,0.0065099015
167295,0.015292999
167296,0.006099762
167297,0.01573386
167298,0.78607583
167299,0.7025566
167300,0.5758922
167301,0.02610634
167302,0.032899737
167303,0.8869244
167304,0.007683229
167305,0.06867154
167306,0.9006072
167307,0.9525064
167308,0.08277761
167309,0.015653249
167310,0.03749959
167311,0.0035963354
167312,0.44806048
167313,0.0261688
167314,0.02220774
167315,0.0056894585
167316,0.0059304675
167317,0.0146239605
167318,0.0076664262
167319,0.0443336
167320,0.21895131
167321,0.1415042
167322,0.1750481
167323,0.008810805
167324,0.009910142
167325,0.024340374
167326,0.88916034
167327,0.016440287
167328,0.019050471
167329,0.17834952
167330,0.88512623
167331,0.7186229
167332,0.45236003
167333,0.25755975
167334,0.9357969
167335,0.007906454
167336,0.11577303
167337,0.012589963
167338,0.17968833
167339,0.013019798
167340,0.66874677
167341,0.04432055
167342,0.050562017
167343,0.16381712
167344,0.07111434
167345,0.95960104
167346,0.50081646
167347,0.068508506
167348,0.82287854
167349,0.17787552
167350,0.03200214
167351,0.011959392
167352,0.3506416
167353,0.005682786
167354,0.51352423
167355,0.041955587
167356,0.3531632
167357,0.10241417
167358,0.8563269
167359,0.036528397
167360,0.031203734
167361,0.016328728
167362,0.011282897
167363,0.19345698
167364,0.5167131
167365,0.054650016
167366,0.05734267
167367,0.20015137
167368,0.009728223
167369,0.49938065
167370,0.0108877495
167371,0.06394935
167372,0.021788046
167373,0.079634614
167374,0.9381207
167375,0.13807556
167376,0.0874282
167377,0.04888382
167378,0.14729072
167379,0.31376487
167380,0.34193242
167381,0.082475476
167382,0.038402036
167383,0.015360487
167384,0.033624724
167385,0.021653045
167386,0.0035199444
167387,0.029005907
167388,0.1839144
167389,0.04527462
167390,0.1524602
167391,0.020666149
167392,0.17446975
167393,0.10574949
167394,0.18746148
167395,0.15082453
167396,0.7545924
167397,0.031369038
167398,0.048233215
167399,0.10857939
167400,0.042684373
167401,0.03997946
167402,0.25918567
167403,0.7420264
167404,0.019574046
167405,0.014828966
167406,0.0881882
167407,0.06358698
167408,0.08588215
167409,0.009373802
167410,0.24979766
167411,0.62399703
167412,0.12733698
167413,0.32599217
167414,0.025746286
167415,0.053518184
167416,0.019113418
167417,0.03555311
167418,0.14321528
167419,0.29544073
167420,0.025165813
167421,0.3699564
167422,0.2612923
167423,0.887058
167424,0.9527835
167425,0.86076695
167426,0.41664627
167427,0.043145947
167428,0.021946417
167429,0.03360652
167430,0.22917537
167431,0.5074217
167432,0.008062568
167433,0.028635044
167434,0.010266514
167435,0.6862914
167436,0.68747336
167437,0.008507236
167438,0.012120044
167439,0.46018615
167440,0.016756099
167441,0.0332883
167442,0.45200154
167443,0.3056196
167444,0.20201609
167445,0.8315916
167446,0.0065694284
167447,0.2948009
167448,0.025609035
167449,0.14775993
167450,0.04640352
167451,0.91697556
167452,0.5379916
167453,0.2920237
167454,0.24247032
167455,0.030695545
167456,0.023493765
167457,0.9228702
167458,0.0021826427
167459,0.019248981
167460,0.0698583
167461,0.008951921
167462,0.04782813
167463,0.0075887097
167464,0.022499554
167465,0.06284844
167466,0.027599746
167467,0.0535433
167468,0.6384545
167469,0.006457693
167470,0.004144145
167471,0.009562154
167472,0.007288077
167473,0.030730067
167474,0.9907514
167475,0.022409229
167476,0.056661487
167477,0.09813155
167478,0.034438
167479,0.1528954
167480,0.012456802
167481,0.1284185
167482,0.93651676
167483,0.03422286
167484,0.00524555
167485,0.17018057
167486,0.36952776
167487,0.046729013
167488,0.0398919
167489,0.20681626
167490,0.013209322
167491,0.16131131
167492,0.027419716
167493,0.17112106
167494,0.05232648
167495,0.031652886
167496,0.18730624
167497,0.73414785
167498,0.016626755
167499,0.6480144
167500,0.15524003
167501,0.0043563615
167502,0.064593494
167503,0.052371945
