id,Exited
167032,0.12
167033,0.175
167034,0.045
167035,0.295
167036,0.12
167037,0.3
167038,0.15
167039,0.2
167040,0.16
167041,0.155
167042,0.12
167043,0.14
167044,0.33
167045,0.145
167046,0.3
167047,0.13
167048,0.2
167049,0.595
167050,0.325
167051,0.345
167052,0.305
167053,0.275
167054,0.19
167055,0.05
167056,0.295
167057,0.23
167058,0.265
167059,0.155
167060,0.225
167061,0.145
167062,0.135
167063,0.395
167064,0.385
167065,0.05
167066,0.145
167067,0.135
167068,0.25
167069,0.165
167070,0.165
167071,0.2
167072,0.055
167073,0.2
167074,0.15
167075,0.26
167076,0.225
167077,0.16
167078,0.145
167079,0.155
167080,0.375
167081,0.51
167082,0.16
167083,0.11
167084,0.34
167085,0.39
167086,0.135
167087,0.215
167088,0.155
167089,0.24
167090,0.12
167091,0.345
167092,0.24
167093,0.315
167094,0.275
167095,0.16
167096,0.33
167097,0.31
167098,0.05
167099,0.395
167100,0.285
167101,0.085
167102,0.105
167103,0.185
167104,0.205
167105,0.12
167106,0.165
167107,0.24
167108,0.24
167109,0.06
167110,0.26
167111,0.19
167112,0.205
167113,0.265
167114,0.15
167115,0.09
167116,0.27
167117,0.14
167118,0.31
167119,0.13
167120,0.28
167121,0.235
167122,0.4
167123,0.33
167124,0.175
167125,0.06
167126,0.38
167127,0.115
167128,0.165
167129,0.06
167130,0.335
167131,0.2
167132,0.105
167133,0.24
167134,0.285
167135,0.12
167136,0.3
167137,0.395
167138,0.205
167139,0.2
167140,0.56
167141,0.06
167142,0.145
167143,0.335
167144,0.39
167145,0.175
167146,0.12
167147,0.165
167148,0.39
167149,0.185
167150,0.145
167151,0.33
167152,0.4
167153,0.145
167154,0.31
167155,0.215
167156,0.395
167157,0.055
167158,0.38
167159,0.395
167160,0.165
167161,0.09
167162,0.185
167163,0.13
167164,0.15
167165,0.15
167166,0.305
167167,0.055
167168,0.12
167169,0.215
167170,0.14
167171,0.395
167172,0.05
167173,0.12
167174,0.21
167175,0.6
167176,0.13
167177,0.2
167178,0.375
167179,0.145
167180,0.17
167181,0.04
167182,0.055
167183,0.24
167184,0.205
167185,0.12
167186,0.16
167187,0.12
167188,0.08
167189,0.11
167190,0.365
167191,0.345
167192,0.175
167193,0.1
167194,0.375
167195,0.38
167196,0.155
167197,0.345
167198,0.245
167199,0.11
167200,0.26
167201,0.12
167202,0.38
167203,0.205
167204,0.165
167205,0.05
167206,0.39
167207,0.045
167208,0.095
167209,0.59
167210,0.17
167211,0.4
167212,0.12
167213,0.13
167214,0.325
167215,0.32
167216,0.255
167217,0.035
167218,0.39
167219,0.15
167220,0.33
167221,0.16
167222,0.15
167223,0.215
167224,0.05
167225,0.34
167226,0.095
167227,0.11
167228,0.345
167229,0.35
167230,0.14
167231,0.18
167232,0.15
167233,0.26
167234,0.11
167235,0.205
167236,0.14
167237,0.38
167238,0.21
167239,0.19
167240,0.215
167241,0.125
167242,0.265
167243,0.05
167244,0.16
167245,0.05
167246,0.2
167247,0.22
167248,0.135
167249,0.175
167250,0.26
167251,0.185
167252,0.35
167253,0.19
167254,0.215
167255,0.29
167256,0.375
167257,0.05
167258,0.635
167259,0.28
167260,0.21
167261,0.31
167262,0.56
167263,0.26
167264,0.11
167265,0.17
167266,0.135
167267,0.27
167268,0.145
167269,0.055
167270,0.39
167271,0.21
167272,0.105
167273,0.055
167274,0.2
167275,0.25
167276,0.3
167277,0.17
167278,0.105
167279,0.33
167280,0.225
167281,0.05
167282,0.345
167283,0.135
167284,0.24
167285,0.1
167286,0.21
167287,0.135
167288,0.375
167289,0.06
167290,0.26
167291,0.225
167292,0.165
167293,0.105
167294,0.05
167295,0.145
167296,0.04
167297,0.17
167298,0.145
167299,0.215
167300,0.27
167301,0.12
167302,0.14
167303,0.405
167304,0.105
167305,0.235
167306,0.345
167307,0.4
167308,0.215
167309,0.155
167310,0.14
167311,0.05
167312,0.36
167313,0.12
167314,0.135
167315,0.06
167316,0.09
167317,0.14
167318,0.055
167319,0.155
167320,0.15
167321,0.2
167322,0.12
167323,0.1
167324,0.185
167325,0.165
167326,0.38
167327,0.185
167328,0.16
167329,0.2
167330,0.4
167331,0.325
167332,0.17
167333,0.38
167334,0.585
167335,0.07
167336,0.16
167337,0.065
167338,0.395
167339,0.105
167340,0.335
167341,0.205
167342,0.15
167343,0.2
167344,0.185
167345,0.245
167346,0.3
167347,0.135
167348,0.375
167349,0.165
167350,0.205
167351,0.135
167352,0.165
167353,0.06
167354,0.255
167355,0.125
167356,0.225
167357,0.265
167358,0.405
167359,0.125
167360,0.14
167361,0.12
167362,0.17
167363,0.24
167364,0.395
167365,0.375
167366,0.125
167367,0.27
167368,0.12
167369,0.325
167370,0.125
167371,0.18
167372,0.205
167373,0.375
167374,0.395
167375,0.16
167376,0.15
167377,0.055
167378,0.26
167379,0.3
167380,0.31
167381,0.19
167382,0.14
167383,0.155
167384,0.18
167385,0.135
167386,0.045
167387,0.135
167388,0.165
167389,0.19
167390,0.355
167391,0.205
167392,0.205
167393,0.255
167394,0.375
167395,0.36
167396,0.3
167397,0.19
167398,0.155
167399,0.4
167400,0.035
167401,0.13
167402,0.305
167403,0.375
167404,0.075
167405,0.205
167406,0.275
167407,0.285
167408,0.105
167409,0.14
167410,0.21
167411,0.21
167412,0.385
167413,0.26
167414,0.175
167415,0.165
167416,0.195
167417,0.16
167418,0.335
167419,0.39
167420,0.21
167421,0.27
167422,0.32
167423,0.5
167424,0.375
167425,0.63
167426,0.375
167427,0.2
167428,0.195
167429,0.165
167430,0.275
167431,0.255
167432,0.06
167433,0.225
167434,0.08
167435,0.215
167436,0.365
167437,0.155
167438,0.045
167439,0.215
167440,0.12
167441,0.135
167442,0.175
167443,0.28
167444,0.315
167445,0.15
167446,0.045
167447,0.245
167448,0.15
167449,0.23
167450,0.05
167451,0.375
167452,0.305
167453,0.27
167454,0.18
167455,0.245
167456,0.105
167457,0.345
167458,0.05
167459,0.16
167460,0.255
167461,0.155
167462,0.14
167463,0.045
167464,0.135
167465,0.155
167466,0.21
167467,0.225
167468,0.325
167469,0.055
167470,0.045
167471,0.045
167472,0.14
167473,0.12
167474,0.6
167475,0.195
167476,0.09
167477,0.285
167478,0.15
167479,0.16
167480,0.16
167481,0.33
167482,0.385
167483,0.145
167484,0.085
167485,0.345
167486,0.345
167487,0.205
167488,0.12
167489,0.265
167490,0.135
167491,0.275
167492,0.15
167493,0.12
167494,0.21
167495,0.135
167496,0.305
167497,0.19
167498,0.105
167499,0.38
167500,0.215
167501,0.04
167502,0.235
167503,0.14
167504,0.24
167505,0.125
167506,0.055
167507,0.39
167508,0.155
167509,0.255
167510,0.05
167511,0.155
167512,0.225
167513,0.4
167514,0.28
167515,0.26
167516,0.205
167517,0.175
167518,0.405
167519,0.375
167520,0.185
167521,0.345
167522,0.155
167523,0.33
167524,0.14
167525,0.135
167526,0.12
167527,0.215
167528,0.38
167529,0.24
167530,0.22
167531,0.315
167532,0.17
167533,0.405
167534,0.24
167535,0.05
167536,0.335
167537,0.21
167538,0.105
167539,0.155
167540,0.375
167541,0.4
167542,0.12
167543,0.105
167544,0.125
167545,0.24
167546,0.135
167547,0.3
167548,0.385
167549,0.37
167550,0.135
167551,0.18
167552,0.2
167553,0.09
167554,0.155
167555,0.055
167556,0.165
167557,0.34
167558,0.14
167559,0.13
167560,0.06
167561,0.585
167562,0.54
167563,0.155
167564,0.15
167565,0.16
167566,0.12
167567,0.105
167568,0.235
167569,0.345
167570,0.21
167571,0.145
167572,0.385
167573,0.06
167574,0.04
167575,0.105
167576,0.21
167577,0.39
167578,0.3
167579,0.28
167580,0.12
167581,0.175
167582,0.3
167583,0.07
167584,0.395
167585,0.07
167586,0.1
167587,0.14
167588,0.26
167589,0.235
167590,0.135
167591,0.31
167592,0.06
167593,0.12
167594,0.2
167595,0.055
167596,0.38
167597,0.045
167598,0.175
167599,0.335
167600,0.18
167601,0.225
167602,0.245
167603,0.59
167604,0.08
167605,0.205
167606,0.13
167607,0.12
167608,0.395
167609,0.195
167610,0.15
167611,0.175
167612,0.19
167613,0.405
167614,0.07
167615,0.24
167616,0.085
167617,0.135
167618,0.105
167619,0.27
167620,0.155
167621,0.27
167622,0.155
167623,0.16
167624,0.225
167625,0.185
167626,0.135
167627,0.405
167628,0.365
167629,0.405
167630,0.165
167631,0.26
167632,0.18
167633,0.225
167634,0.27
167635,0.155
167636,0.175
167637,0.335
167638,0.255
167639,0.615
167640,0.09
167641,0.16
167642,0.11
167643,0.28
167644,0.15
167645,0.175
167646,0.13
167647,0.16
167648,0.205
167649,0.135
167650,0.09
167651,0.345
167652,0.15
167653,0.055
167654,0.16
167655,0.25
167656,0.185
167657,0.21
167658,0.345
167659,0.16
167660,0.205
167661,0.33
167662,0.12
167663,0.36
167664,0.175
167665,0.38
167666,0.395
167667,0.205
167668,0.165
167669,0.145
167670,0.13
167671,0.33
167672,0.175
167673,0.135
167674,0.285
167675,0.325
167676,0.16
167677,0.15
167678,0.16
167679,0.165
167680,0.155
167681,0.125
167682,0.25
167683,0.34
167684,0.21
167685,0.105
167686,0.38
167687,0.165
167688,0.205
167689,0.14
167690,0.12
167691,0.04
167692,0.1
167693,0.33
167694,0.375
167695,0.2
167696,0.12
167697,0.32
167698,0.215
167699,0.34
167700,0.195
167701,0.205
167702,0.16
167703,0.115
167704,0.155
167705,0.15
167706,0.22
167707,0.395
167708,0.135
167709,0.165
167710,0.17
167711,0.19
167712,0.235
167713,0.32
167714,0.04
167715,0.06
167716,0.045
167717,0.06
167718,0.275
167719,0.255
167720,0.185
167721,0.12
167722,0.335
167723,0.205
167724,0.175
167725,0.295
167726,0.045
167727,0.185
167728,0.34
167729,0.14
167730,0.13
167731,0.15
167732,0.155
167733,0.105
167734,0.275
167735,0.06
167736,0.22
167737,0.15
167738,0.23
167739,0.135
167740,0.34
167741,0.215
167742,0.39
167743,0.25
167744,0.055
167745,0.06
167746,0.38
167747,0.2
167748,0.6
167749,0.28
167750,0.105
167751,0.33
167752,0.225
167753,0.38
167754,0.325
167755,0.28
167756,0.15
167757,0.175
167758,0.135
167759,0.385
167760,0.135
167761,0.4
167762,0.16
167763,0.37
167764,0.1
167765,0.265
167766,0.265
167767,0.09
167768,0.205
167769,0.105
167770,0.085
167771,0.25
167772,0.225
167773,0.09
167774,0.06
167775,0.39
167776,0.395
167777,0.385
167778,0.135
167779,0.245
167780,0.135
167781,0.155
167782,0.22
167783,0.21
167784,0.295
167785,0.235
167786,0.315
167787,0.28
167788,0.22
167789,0.165
167790,0.12
167791,0.15
167792,0.16
167793,0.145
167794,0.28
167795,0.235
167796,0.27
167797,0.245
167798,0.205
167799,0.21
167800,0.39
167801,0.175
167802,0.155
167803,0.63
167804,0.21
167805,0.185
167806,0.165
167807,0.135
167808,0.105
167809,0.33
167810,0.4
167811,0.14
167812,0.15
167813,0.055
167814,0.06
167815,0.405
167816,0.155
167817,0.16
167818,0.21
167819,0.185
167820,0.14
167821,0.155
167822,0.045
167823,0.24
167824,0.205
167825,0.1
167826,0.18
167827,0.16
167828,0.26
167829,0.225
167830,0.225
167831,0.17
167832,0.385
167833,0.14
167834,0.13
167835,0.29
167836,0.14
167837,0.12
167838,0.395
167839,0.2
167840,0.205
167841,0.105
167842,0.265
167843,0.165
167844,0.25
167845,0.22
167846,0.205
167847,0.055
167848,0.155
167849,0.32
167850,0.325
167851,0.04
167852,0.04
167853,0.31
167854,0.58
167855,0.17
167856,0.165
167857,0.16
167858,0.045
167859,0.28
167860,0.335
167861,0.4
167862,0.335
167863,0.39
167864,0.3
167865,0.365
167866,0.405
167867,0.12
167868,0.205
167869,0.195
167870,0.135
167871,0.235
167872,0.215
167873,0.39
167874,0.33
167875,0.375
167876,0.395
167877,0.145
167878,0.105
167879,0.135
167880,0.125
167881,0.2
167882,0.095
167883,0.35
167884,0.3
167885,0.165
167886,0.25
167887,0.38
167888,0.145
167889,0.21
167890,0.135
167891,0.12
167892,0.14
167893,0.175
167894,0.225
167895,0.16
167896,0.235
167897,0.215
167898,0.375
167899,0.145
167900,0.165
167901,0.195
167902,0.135
167903,0.13
167904,0.24
167905,0.28
167906,0.175
167907,0.355
167908,0.13
167909,0.215
167910,0.31
167911,0.15
167912,0.265
167913,0.15
167914,0.055
167915,0.095
167916,0.31
167917,0.325
167918,0.145
167919,0.06
167920,0.06
167921,0.135
167922,0.12
167923,0.395
167924,0.095
167925,0.145
167926,0.12
167927,0.05
167928,0.28
167929,0.145
167930,0.265
167931,0.265
167932,0.185
167933,0.26
167934,0.245
167935,0.3
167936,0.26
167937,0.165
167938,0.185
167939,0.145
167940,0.105
167941,0.125
167942,0.14
167943,0.2
167944,0.225
167945,0.205
167946,0.225
167947,0.63
167948,0.175
167949,0.205
167950,0.135
167951,0.395
167952,0.085
167953,0.4
167954,0.14
167955,0.23
167956,0.185
167957,0.205
167958,0.375
167959,0.285
167960,0.3
167961,0.105
167962,0.055
167963,0.165
167964,0.16
167965,0.195
167966,0.335
167967,0.145
167968,0.355
167969,0.38
167970,0.165
167971,0.05
167972,0.195
167973,0.115
167974,0.385
167975,0.055
167976,0.21
167977,0.14
167978,0.145
167979,0.16
167980,0.165
167981,0.11
167982,0.12
167983,0.275
167984,0.56
167985,0.15
167986,0.16
167987,0.16
167988,0.13
167989,0.375
167990,0.17
167991,0.15
167992,0.155
167993,0.36
167994,0.165
167995,0.14
167996,0.175
167997,0.2
167998,0.175
167999,0.24
168000,0.165
168001,0.295
168002,0.315
168003,0.24
168004,0.395
168005,0.09
168006,0.105
168007,0.18
168008,0.355
168009,0.51
168010,0.16
168011,0.175
168012,0.15
168013,0.18
168014,0.335
168015,0.4
168016,0.145
168017,0.38
168018,0.23
168019,0.18
168020,0.185
168021,0.09
168022,0.275
168023,0.165
168024,0.175
168025,0.305
168026,0.135
168027,0.285
168028,0.04
168029,0.3
168030,0.32
168031,0.155
168032,0.15
168033,0.05
168034,0.175
168035,0.195
168036,0.325
168037,0.255
168038,0.16
168039,0.245
168040,0.055
168041,0.055
168042,0.15
168043,0.12
168044,0.325
168045,0.31
168046,0.17
168047,0.15
168048,0.05
168049,0.225
168050,0.09
168051,0.385
168052,0.26
168053,0.15
168054,0.155
168055,0.155
168056,0.39
168057,0.06
168058,0.385
168059,0.155
168060,0.195
168061,0.155
168062,0.34
168063,0.15
168064,0.115
168065,0.135
168066,0.14
168067,0.12
168068,0.13
168069,0.155
168070,0.265
168071,0.12
168072,0.305
168073,0.165
168074,0.33
168075,0.28
168076,0.055
168077,0.07
168078,0.205
168079,0.045
168080,0.105
168081,0.16
168082,0.355
168083,0.14
168084,0.24
168085,0.04
168086,0.205
168087,0.15
168088,0.355
168089,0.19
168090,0.195
168091,0.41
168092,0.235
168093,0.155
168094,0.275
168095,0.405
168096,0.305
168097,0.395
168098,0.14
168099,0.205
168100,0.26
168101,0.225
168102,0.305
168103,0.05
168104,0.14
168105,0.205
168106,0.045
168107,0.135
168108,0.21
168109,0.06
168110,0.19
168111,0.16
168112,0.23
168113,0.12
168114,0.055
168115,0.225
168116,0.12
168117,0.4
168118,0.22
168119,0.13
168120,0.195
168121,0.115
168122,0.39
168123,0.205
168124,0.165
168125,0.255
168126,0.24
168127,0.17
168128,0.135
168129,0.255
168130,0.12
168131,0.385
168132,0.195
168133,0.375
168134,0.175
168135,0.18
168136,0.155
168137,0.255
168138,0.13
168139,0.29
168140,0.2
168141,0.055
168142,0.06
168143,0.115
168144,0.23
168145,0.155
168146,0.135
168147,0.155
168148,0.225
168149,0.2
168150,0.175
168151,0.235
168152,0.1
168153,0.18
168154,0.14
168155,0.21
168156,0.215
168157,0.11
168158,0.57
168159,0.4
168160,0.27
168161,0.055
168162,0.065
168163,0.32
168164,0.11
168165,0.23
168166,0.385
168167,0.345
168168,0.37
168169,0.26
168170,0.185
168171,0.05
168172,0.285
168173,0.155
168174,0.395
168175,0.21
168176,0.195
168177,0.155
168178,0.27
168179,0.575
168180,0.38
168181,0.19
168182,0.32
168183,0.355
168184,0.23
168185,0.115
168186,0.355
168187,0.09
168188,0.135
168189,0.185
168190,0.165
168191,0.4
168192,0.175
168193,0.06
168194,0.33
168195,0.225
168196,0.255
168197,0.25
168198,0.165
168199,0.15
168200,0.165
168201,0.16
168202,0.16
168203,0.055
168204,0.165
168205,0.26
168206,0.21
168207,0.255
168208,0.375
168209,0.19
168210,0.4
168211,0.135
168212,0.2
168213,0.39
168214,0.04
168215,0.145
168216,0.265
168217,0.39
168218,0.32
168219,0.15
168220,0.11
168221,0.12
168222,0.2
168223,0.455
168224,0.12
168225,0.06
168226,0.39
168227,0.225
168228,0.14
168229,0.185
168230,0.16
168231,0.395
168232,0.345
168233,0.19
168234,0.05
168235,0.11
168236,0.255
168237,0.17
168238,0.175
168239,0.145
168240,0.155
168241,0.165
168242,0.12
168243,0.055
168244,0.055
168245,0.21
168246,0.175
168247,0.335
168248,0.175
168249,0.145
168250,0.195
168251,0.155
168252,0.19
168253,0.06
168254,0.205
168255,0.28
168256,0.195
168257,0.395
168258,0.56
168259,0.04
168260,0.16
168261,0.215
168262,0.15
168263,0.12
168264,0.28
168265,0.15
168266,0.185
168267,0.085
168268,0.31
168269,0.32
168270,0.14
168271,0.27
168272,0.1
168273,0.195
168274,0.175
168275,0.195
168276,0.265
168277,0.39
168278,0.15
168279,0.16
168280,0.395
168281,0.135
168282,0.215
168283,0.26
168284,0.2
168285,0.3
168286,0.135
168287,0.195
168288,0.15
168289,0.395
168290,0.11
168291,0.125
168292,0.225
168293,0.12
168294,0.155
168295,0.14
168296,0.185
168297,0.085
168298,0.205
168299,0.155
168300,0.12
168301,0.17
168302,0.215
168303,0.185
168304,0.055
168305,0.25
168306,0.31
168307,0.34
168308,0.33
168309,0.07
168310,0.335
168311,0.28
168312,0.16
168313,0.17
168314,0.22
168315,0.405
168316,0.06
168317,0.2
168318,0.335
168319,0.225
168320,0.345
168321,0.11
168322,0.035
168323,0.255
168324,0.17
168325,0.12
168326,0.33
168327,0.14
168328,0.3
168329,0.275
168330,0.22
168331,0.21
168332,0.29
168333,0.14
168334,0.34
168335,0.275
168336,0.255
168337,0.18
168338,0.155
168339,0.385
168340,0.395
168341,0.19
168342,0.16
168343,0.37
168344,0.14
168345,0.585
168346,0.345
168347,0.175
168348,0.37
168349,0.135
168350,0.39
168351,0.255
168352,0.22
168353,0.16
168354,0.155
168355,0.17
168356,0.145
168357,0.055
168358,0.375
168359,0.155
168360,0.185
168361,0.225
168362,0.38
168363,0.4
168364,0.155
168365,0.125
168366,0.06
168367,0.34
168368,0.21
168369,0.37
168370,0.4
168371,0.38
168372,0.335
168373,0.195
168374,0.13
168375,0.175
168376,0.155
168377,0.17
168378,0.365
168379,0.25
168380,0.34
168381,0.215
168382,0.165
168383,0.24
168384,0.21
168385,0.135
168386,0.375
168387,0.145
168388,0.15
168389,0.06
168390,0.16
168391,0.15
168392,0.05
168393,0.175
168394,0.31
168395,0.205
168396,0.155
168397,0.195
168398,0.09
168399,0.37
168400,0.08
168401,0.375
168402,0.13
168403,0.135
168404,0.225
168405,0.16
168406,0.15
168407,0.1
168408,0.055
168409,0.14
168410,0.165
168411,0.16
168412,0.2
168413,0.2
168414,0.305
168415,0.105
168416,0.19
168417,0.12
168418,0.25
168419,0.26
168420,0.135
168421,0.265
168422,0.245
168423,0.05
168424,0.06
168425,0.06
168426,0.06
168427,0.375
168428,0.18
168429,0.23
168430,0.27
168431,0.205
168432,0.05
168433,0.16
168434,0.14
168435,0.135
168436,0.18
168437,0.05
168438,0.18
168439,0.23
168440,0.435
168441,0.25
168442,0.225
168443,0.55
168444,0.31
168445,0.37
168446,0.33
168447,0.225
168448,0.215
168449,0.255
168450,0.265
168451,0.145
168452,0.135
168453,0.225
168454,0.105
168455,0.04
168456,0.045
168457,0.045
168458,0.275
168459,0.395
168460,0.38
168461,0.395
168462,0.12
168463,0.225
168464,0.38
168465,0.255
168466,0.265
168467,0.05
168468,0.21
168469,0.255
168470,0.16
168471,0.285
168472,0.165
168473,0.235
168474,0.05
168475,0.165
168476,0.125
168477,0.275
168478,0.145
168479,0.14
168480,0.17
168481,0.175
168482,0.185
168483,0.615
168484,0.39
168485,0.165
168486,0.225
168487,0.265
168488,0.395
168489,0.245
168490,0.265
168491,0.265
168492,0.14
168493,0.38
168494,0.355
168495,0.255
168496,0.13
168497,0.595
168498,0.165
168499,0.09
168500,0.15
168501,0.405
168502,0.085
168503,0.375
168504,0.29
168505,0.13
168506,0.145
168507,0.345
168508,0.53
168509,0.245
168510,0.16
168511,0.26
168512,0.225
168513,0.34
168514,0.395
168515,0.305
168516,0.145
168517,0.155
168518,0.16
168519,0.38
168520,0.4
168521,0.12
168522,0.2
168523,0.175
168524,0.21
168525,0.3
168526,0.05
168527,0.06
168528,0.24
168529,0.165
168530,0.22
168531,0.39
168532,0.12
168533,0.225
168534,0.16
168535,0.06
168536,0.345
168537,0.36
168538,0.2
168539,0.15
168540,0.405
168541,0.04
168542,0.055
168543,0.055
168544,0.185
168545,0.17
168546,0.08
168547,0.16
168548,0.395
168549,0.39
168550,0.25
168551,0.32
168552,0.2
168553,0.36
168554,0.33
168555,0.255
168556,0.21
168557,0.375
168558,0.205
168559,0.24
168560,0.15
168561,0.275
168562,0.595
168563,0.375
168564,0.095
168565,0.275
168566,0.045
168567,0.12
168568,0.32
168569,0.22
168570,0.05
168571,0.385
168572,0.33
168573,0.335
168574,0.24
168575,0.055
168576,0.2
168577,0.14
168578,0.355
168579,0.16
168580,0.18
168581,0.145
168582,0.215
168583,0.275
168584,0.335
168585,0.2
168586,0.26
168587,0.34
168588,0.055
168589,0.055
168590,0.17
168591,0.11
168592,0.135
168593,0.14
168594,0.07
168595,0.055
168596,0.115
168597,0.06
168598,0.15
168599,0.395
168600,0.12
168601,0.235
168602,0.295
168603,0.105
168604,0.12
168605,0.345
168606,0.24
168607,0.105
168608,0.11
168609,0.205
168610,0.15
168611,0.185
168612,0.34
168613,0.195
168614,0.565
168615,0.05
168616,0.6
168617,0.275
168618,0.145
168619,0.135
168620,0.205
168621,0.055
168622,0.155
168623,0.3
168624,0.335
168625,0.16
168626,0.06
168627,0.15
168628,0.195
168629,0.12
168630,0.33
168631,0.12
168632,0.605
168633,0.205
168634,0.37
168635,0.3
168636,0.14
168637,0.26
168638,0.08
168639,0.385
168640,0.29
168641,0.26
168642,0.145
168643,0.21
168644,0.14
168645,0.605
168646,0.2
168647,0.095
168648,0.11
168649,0.175
168650,0.25
168651,0.58
