Exited,id
0.009805779,166584
0.25271344,166585
0.08823853,166586
0.14109784,166587
0.23939674,166588
0.03683625,166589
0.011429464,166590
0.025686901,166591
0.3017918,166592
0.019300599,166593
0.025686901,166594
0.061769117,166595
0.006781197,166596
0.050648887,166597
0.006160546,166598
0.14906245,166599
0.091227755,166600
0.021718068,166601
0.010022045,166602
0.1810593,166603
0.11087195,166604
0.0353267,166605
0.19849625,166606
0.008237263,166607
0.18090883,166608
0.12371345,166609
0.08028567,166610
0.015291938,166611
0.033161994,166612
0.16455579,166613
0.09850636,166614
0.17601077,166615
0.007029537,166616
0.042194743,166617
0.30916563,166618
0.23332945,166619
0.10013593,166620
0.36641434,166621
0.11868744,166622
0.06513302,166623
0.025686901,166624
0.02763133,166625
0.006781197,166626
0.1692328,166627
0.061306223,166628
0.27169845,166629
0.007029537,166630
0.08537851,166631
0.005614595,166632
0.1077175,166633
0.0105459,166634
0.15638863,166635
0.017518641,166636
0.22060603,166637
0.03291675,166638
0.114715494,166639
0.063953385,166640
0.030704372,166641
0.16875769,166642
0.038789984,166643
0.02552069,166644
0.059502818,166645
0.07069983,166646
0.026041692,166647
0.008237263,166648
0.08666216,166649
0.027080731,166650
0.048534565,166651
0.44074,166652
0.005614595,166653
0.044278186,166654
0.40848726,166655
0.013112826,166656
0.10467676,166657
0.1101963,166658
0.0716608,166659
0.018187074,166660
0.4090603,166661
0.042118024,166662
0.08885499,166663
0.019183874,166664
0.041117013,166665
0.009933464,166666
0.0145927295,166667
0.10237726,166668
0.025099646,166669
0.031415775,166670
0.03299465,166671
0.08123863,166672
0.36641434,166673
0.23610334,166674
0.13824818,166675
0.07861572,166676
0.0623509,166677
0.22869548,166678
0.2784565,166679
0.020001955,166680
0.021103706,166681
0.0119070755,166682
0.07679465,166683
0.027080731,166684
0.11087195,166685
0.014964373,166686
0.07954284,166687
0.3113047,166688
0.24226484,166689
0.33633736,166690
0.31295705,166691
0.02831889,166692
0.45460775,166693
0.1967725,166694
0.029396148,166695
0.018228779,166696
0.0716608,166697
0.02552069,166698
0.034710325,166699
0.015464555,166700
0.063108474,166701
0.03141222,166702
0.020903902,166703
0.05550105,166704
0.0145927295,166705
0.058673196,166706
0.03272148,166707
0.045116443,166708
0.54364085,166709
0.10467676,166710
0.07448149,166711
0.31745082,166712
0.18854299,166713
0.01294757,166714
0.024973469,166715
0.098417245,166716
0.013250512,166717
0.11018591,166718
0.06466298,166719
0.04862525,166720
0.010800206,166721
0.13963018,166722
0.41022655,166723
0.011429464,166724
0.017518641,166725
0.17821714,166726
0.0145927295,166727
0.030704372,166728
0.010314651,166729
0.0397271,166730
0.012457506,166731
0.019116094,166732
0.08123863,166733
0.2773819,166734
0.27395418,166735
0.0716608,166736
0.033955406,166737
0.030704372,166738
0.039068572,166739
0.2145662,166740
0.0878028,166741
0.006160546,166742
0.018228779,166743
0.0878028,166744
0.060314123,166745
0.16310173,166746
0.15210785,166747
0.22740942,166748
0.009933464,166749
0.013250512,166750
0.045796786,166751
0.0650458,166752
0.014276377,166753
0.20830934,166754
0.010022045,166755
0.0145927295,166756
0.2668997,166757
0.45460775,166758
0.045854893,166759
0.017486146,166760
0.014839357,166761
0.045854893,166762
0.0068597384,166763
0.028815076,166764
0.14906245,166765
0.12870155,166766
0.011565506,166767
0.0105459,166768
0.007029537,166769
0.020903902,166770
0.113436826,166771
0.18972316,166772
0.034710325,166773
0.22287892,166774
0.16310173,166775
0.23790011,166776
0.018710388,166777
0.30849627,166778
0.17489582,166779
0.017064823,166780
0.105923764,166781
0.039001394,166782
0.23790011,166783
0.07884465,166784
0.21611194,166785
0.14097622,166786
0.120217,166787
0.015915575,166788
0.010022045,166789
0.054867014,166790
0.3747567,166791
0.050648887,166792
0.0878028,166793
0.006160546,166794
0.042194743,166795
0.22776285,166796
0.08378349,166797
0.17601077,166798
0.02552069,166799
0.058673196,166800
0.16652516,166801
0.013250512,166802
0.020525793,166803
0.0069732093,166804
0.021801922,166805
0.13455068,166806
0.1077175,166807
0.3254766,166808
0.2701761,166809
0.0716608,166810
0.25855902,166811
0.0119070755,166812
0.016121522,166813
0.042118024,166814
0.34178722,166815
0.31745082,166816
0.019708987,166817
0.011971523,166818
0.35059282,166819
0.03328678,166820
0.016121522,166821
0.2745182,166822
0.05917423,166823
0.03617798,166824
0.18090883,166825
0.016559271,166826
0.31745082,166827
0.010022045,166828
0.009933464,166829
0.35059282,166830
0.35893482,166831
0.02831889,166832
0.1077175,166833
0.21841088,166834
0.010800206,166835
0.084509514,166836
0.039001394,166837
0.05490466,166838
0.006160546,166839
0.2862588,166840
0.29729396,166841
0.060314123,166842
0.028317835,166843
0.010022045,166844
0.14109784,166845
0.07315623,166846
0.087452106,166847
0.19219819,166848
0.19219819,166849
0.14150108,166850
0.21237236,166851
0.006160546,166852
0.010022045,166853
0.013250512,166854
0.3231134,166855
0.0105459,166856
0.091227755,166857
0.41764745,166858
0.06268722,166859
0.03617798,166860
0.0126800435,166861
0.0071438304,166862
0.27169845,166863
0.020717844,166864
0.20183982,166865
0.16652516,166866
0.11868744,166867
0.0119070755,166868
0.0071438304,166869
0.2851858,166870
0.16310173,166871
0.23968229,166872
0.02552069,166873
0.19849625,166874
0.26086462,166875
0.14259899,166876
0.4090603,166877
0.21841088,166878
0.015915575,166879
0.04838054,166880
0.021062257,166881
0.22144595,166882
0.28544757,166883
0.006160546,166884
0.005614595,166885
0.21270956,166886
0.0058586053,166887
0.15513566,166888
0.025099646,166889
0.0878028,166890
0.09850636,166891
0.03683625,166892
0.07617042,166893
0.0650458,166894
0.064770386,166895
0.16756792,166896
0.21628204,166897
0.034477748,166898
0.16520284,166899
0.030704372,166900
0.024355112,166901
0.010800206,166902
0.015291938,166903
0.013250512,166904
0.028317835,166905
0.15502411,166906
0.009933464,166907
0.21237236,166908
0.23610334,166909
0.0878028,166910
0.18854299,166911
0.19849625,166912
0.02763133,166913
0.1959983,166914
0.15947081,166915
0.2851858,166916
0.15502411,166917
0.05917423,166918
0.029396148,166919
0.018228779,166920
0.006160546,166921
0.03785104,166922
0.008892419,166923
0.07617042,166924
0.017866744,166925
0.030704372,166926
0.2964589,166927
0.114715494,166928
0.21075553,166929
0.14316453,166930
0.009340576,166931
0.0290088,166932
0.31745082,166933
0.015915575,166934
0.16652516,166935
0.18972316,166936
0.27598402,166937
0.18854299,166938
0.3423141,166939
0.22538054,166940
0.045854893,166941
0.21581712,166942
0.22293906,166943
0.16875769,166944
0.1101963,166945
0.020169556,166946
0.07315623,166947
0.00524566,166948
0.012325177,166949
0.11704862,166950
0.013170152,166951
0.12025359,166952
0.15873991,166953
0.032849442,166954
0.17357433,166955
0.34801584,166956
0.015961533,166957
0.091227755,166958
0.014964373,166959
0.14416896,166960
0.017518641,166961
0.5534559,166962
0.018710388,166963
0.27233803,166964
0.06323144,166965
0.22293906,166966
0.8224717,166967
0.051801946,166968
0.064770386,166969
0.041556988,166970
0.08729123,166971
0.14109784,166972
0.040667757,166973
0.023342745,166974
0.16340874,166975
0.21611194,166976
0.034501147,166977
0.2919742,166978
0.23939674,166979
0.08028567,166980
0.027874248,166981
0.098417245,166982
0.006160546,166983
0.017064823,166984
0.011565506,166985
0.0056224754,166986
0.15502411,166987
0.007029537,166988
0.020016612,166989
0.018228779,166990
0.06268722,166991
0.060314123,166992
0.33152658,166993
0.36920086,166994
0.010800206,166995
0.058673196,166996
0.011971523,166997
0.02458774,166998
0.0623509,166999
0.14316453,167000
0.058756616,167001
0.23332945,167002
0.0716608,167003
0.03230207,167004
0.0105459,167005
0.28039885,167006
0.11868744,167007
0.045116443,167008
0.21628204,167009
0.042922582,167010
0.33771658,167011
0.105109714,167012
0.18854299,167013
0.21237236,167014
0.14416896,167015
0.13889904,167016
0.12371345,167017
0.0056224754,167018
0.045796786,167019
0.05751801,167020
0.1101963,167021
0.05917423,167022
0.016716732,167023
0.026041692,167024
0.005614595,167025
0.05625401,167026
0.02763133,167027
0.23939674,167028
0.016121522,167029
0.27495512,167030
0.14259899,167031
0.022692893,167032
0.10574002,167033
0.0105459,167034
0.072041735,167035
0.029396148,167036
0.050821684,167037
0.02552069,167038
0.023672258,167039
0.063392326,167040
0.24463883,167041
0.029396148,167042
0.017064823,167043
0.14678554,167044
0.0068597384,167045
0.36807162,167046
0.18090883,167047
0.05917423,167048
0.6909685,167049
0.07160559,167050
0.33152658,167051
0.058992554,167052
0.14266358,167053
0.06268722,167054
0.010800206,167055
0.11479858,167056
0.27476346,167057
0.064770386,167058
0.24463883,167059
0.5447466,167060
0.0650458,167061
0.019300599,167062
0.2851858,167063
0.23790011,167064
0.010800206,167065
0.13666818,167066
0.016121522,167067
0.060314123,167068
0.12371345,167069
0.059200816,167070
0.08729123,167071
0.006160546,167072
0.027080731,167073
0.1101963,167074
0.2174946,167075
0.018529963,167076
0.027052134,167077
0.13666818,167078
0.024865251,167079
0.21581712,167080
0.571969,167081
0.0832822,167082
0.0056224754,167083
0.37909842,167084
0.27233803,167085
0.023117106,167086
0.16826867,167087
0.1077175,167088
0.059923675,167089
0.020100672,167090
0.3423141,167091
0.27483267,167092
0.14210103,167093
0.13565712,167094
0.1967725,167095
0.03683625,167096
0.36641434,167097
0.010800206,167098
0.20830934,167099
0.21611194,167100
0.0145927295,167101
0.0071438304,167102
0.19308251,167103
0.08885499,167104
0.009402276,167105
0.014869921,167106
0.030929577,167107
0.17489582,167108
0.009933464,167109
0.098417245,167110
0.06268722,167111
0.02456467,167112
0.20736668,167113
0.16310173,167114
0.014964373,167115
0.17507711,167116
0.03141222,167117
0.09724845,167118
0.1967157,167119
0.25227857,167120
0.1623624,167121
0.2182748,167122
0.03683625,167123
0.022105305,167124
0.009933464,167125
0.12932141,167126
0.14906245,167127
0.021074962,167128
0.009933464,167129
0.21841088,167130
0.027080731,167131
0.020176148,167132
0.059980255,167133
0.21611194,167134
0.010022045,167135
0.21628204,167136
0.31295705,167137
0.116840325,167138
0.15799128,167139
0.4849184,167140
0.009933464,167141
0.08378349,167142
0.028708408,167143
0.2822543,167144
0.14316453,167145
0.010022045,167146
0.21237236,167147
0.33513272,167148
0.2550838,167149
0.0068597384,167150
0.02831889,167151
0.15502411,167152
0.025099646,167153
0.26402673,167154
0.16179217,167155
0.2851858,167156
0.013250512,167157
0.30916563,167158
0.2851858,167159
0.059200816,167160
0.018228779,167161
0.07869706,167162
0.1967157,167163
0.022636399,167164
0.0290088,167165
0.058673196,167166
0.007029537,167167
0.023342745,167168
0.14109784,167169
0.114715494,167170
0.2851858,167171
0.02763133,167172
0.020100672,167173
0.22152711,167174
0.70241266,167175
0.1967157,167176
0.023672258,167177
0.088088386,167178
0.040958475,167179
0.18432142,167180
0.01294757,167181
0.013250512,167182
0.059980255,167183
0.08123863,167184
0.029396148,167185
0.15873991,167186
0.029396148,167187
0.017757513,167188
0.042194743,167189
0.09838712,167190
0.11704862,167191
0.12125539,167192
0.02490934,167193
0.3664526,167194
0.07954284,167195
0.20820604,167196
0.3423141,167197
0.2414878,167198
0.009340576,167199
0.07041369,167200
0.009402276,167201
0.41341504,167202
0.02456467,167203
0.21237236,167204
0.02763133,167205
0.16756792,167206
0.006160546,167207
0.011971523,167208
0.6909685,167209
0.17284165,167210
0.4090603,167211
0.010022045,167212
0.2583531,167213
0.4135366,167214
0.14526188,167215
0.13824818,167216
0.01294757,167217
0.30660918,167218
0.14599808,167219
0.03683625,167220
0.1967725,167221
0.1101963,167222
0.05624417,167223
0.0119070755,167224
0.22139914,167225
0.011971523,167226
0.042194743,167227
0.33152658,167228
0.36225617,167229
0.16340874,167230
0.031974882,167231
0.008237263,167232
0.2507907,167233
0.0056224754,167234
0.03765369,167235
0.017064823,167236
0.16875769,167237
0.22063419,167238
0.017456882,167239
0.13285019,167240
0.021103706,167241
0.06323144,167242
0.02763133,167243
0.15873991,167244
0.010800206,167245
0.1089528,167246
0.23457289,167247
0.013170152,167248
0.026492767,167249
0.11018591,167250
0.07869706,167251
0.07861572,167252
0.08858132,167253
0.05624417,167254
0.045116443,167255
0.41341504,167256
0.010800206,167257
0.75571257,167258
0.10013593,167259
0.34568465,167260
0.09724845,167261
0.7143331,167262
0.098417245,167263
0.27320272,167264
0.01603707,167265
0.019300599,167266
0.17821714,167267
0.032137264,167268
0.013250512,167269
0.27233803,167270
0.22063419,167271
0.011429464,167272
0.024866587,167273
0.10504102,167274
0.060314123,167275
0.21628204,167276
0.022246411,167277
0.0071438304,167278
0.20183982,167279
0.0716608,167280
0.010800206,167281
0.48482695,167282
0.017518641,167283
0.059980255,167284
0.018710388,167285
0.22063419,167286
0.017518641,167287
0.2626939,167288
0.009805779,167289
0.06136403,167290
0.105109714,167291
0.066022575,167292
0.0071438304,167293
0.0119070755,167294
0.0650458,167295
0.022582576,167296
0.0878028,167297
0.08378349,167298
0.078125134,167299
0.27169845,167300
0.022692893,167301
0.114715494,167302
0.35059282,167303
0.020176148,167304
0.033955406,167305
0.3048623,167306
0.31745082,167307
0.14097622,167308
0.26631972,167309
0.114715494,167310
0.0119070755,167311
0.4691821,167312
0.011565506,167313
0.019300599,167314
0.005614595,167315
0.018228779,167316
0.021460116,167317
0.013250512,167318
0.063108474,167319
0.02552069,167320
0.042118024,167321
0.011348155,167322
0.018710388,167323
0.07869706,167324
0.12025359,167325
0.22144595,167326
0.07869706,167327
0.16520284,167328
0.0353267,167329
0.4090603,167330
0.2655551,167331
0.15947081,167332
0.45460775,167333
0.51209605,167334
0.020525793,167335
0.12182559,167336
0.031415775,167337
0.20830934,167338
0.011429464,167339
0.13277215,167340
0.2019331,167341
0.14599808,167342
0.04540717,167343
0.19308251,167344
0.044278186,167345
0.18854299,167346
0.017518641,167347
0.3423141,167348
0.07315623,167349
0.040696435,167350
0.017518641,167351
0.0397271,167352
0.009933464,167353
0.18158971,167354
0.021103706,167355
0.07320682,167356
0.15520671,167357
0.3254766,167358
0.039772965,167359
0.24226484,167360
0.010022045,167361
0.17284165,167362
0.05490466,167363
0.2851858,167364
0.087452106,167365
0.22538054,167366
0.13963018,167367
0.010022045,167368
0.2655551,167369
0.22538054,167370
0.042487796,167371
0.22810826,167372
0.14789593,167373
0.31295705,167374
0.0832822,167375
0.0290088,167376
0.007029537,167377
0.27258137,167378
0.18854299,167379
0.09724845,167380
0.08858132,167381
0.24226484,167382
0.1077175,167383
0.2145662,167384
0.017999703,167385
0.006160546,167386
0.016121522,167387
0.0397271,167388
0.024457807,167389
0.35893482,167390
0.08885499,167391
0.116840325,167392
0.11868744,167393
0.14789593,167394
0.4949117,167395
0.21628204,167396
0.017456882,167397
0.023521278,167398
0.14441805,167399
0.01294757,167400
0.019263204,167401
0.058673196,167402
0.3231134,167403
0.031415775,167404
0.08885499,167405
0.17156415,167406
0.21611194,167407
0.011429464,167408
0.03141222,167409
0.048534565,167410
0.048534565,167411
0.3017918,167412
0.13812861,167413
0.051801946,167414
0.026761662,167415
0.029804647,167416
0.1967725,167417
0.21841088,167418
0.27233803,167419
0.022867545,167420
0.39865777,167421
0.08058175,167422
0.571969,167423
0.23804428,167424
0.74550176,167425
0.3013725,167426
0.05917423,167427
0.054867014,167428
0.026761662,167429
0.17622678,167430
0.30378345,167431
0.009805779,167432
0.0716608,167433
0.033842538,167434
0.057029005,167435
0.2745182,167436
0.1077175,167437
0.006160546,167438
0.14097622,167439
0.010022045,167440
0.18972316,167441
0.17779271,167442
0.54364085,167443
0.20842446,167444
0.02552069,167445
0.006160546,167446
0.28750837,167447
0.14599808,167448
0.07617042,167449
0.0119070755,167450
0.3423141,167451
0.17299807,167452
0.27169845,167453
0.13308135,167454
0.104925245,167455
0.0071438304,167456
0.11128925,167457
0.010800206,167458
0.15873991,167459
0.2173238,167460
0.063108474,167461
0.017064823,167462
0.006160546,167463
0.016121522,167464
0.024865251,167465
0.03126351,167466
0.17220329,167467
0.2286517,167468
0.007029537,167469
0.006160546,167470
0.006160546,167471
0.03141222,167472
0.009402276,167473
0.64969796,167474
0.050648887,167475
0.014964373,167476
0.28039885,167477
0.16310173,167478
0.15873991,167479
0.1967725,167480
0.03683625,167481
0.29729396,167482
0.27148825,167483
0.0145927295,167484
0.11704862,167485
0.2773819,167486
0.22810826,167487
0.011348155,167488
0.06323144,167489
0.013170152,167490
0.058692105,167491
0.008237263,167492
