id,Exited
166584,0.03805814
166585,0.03864407
166586,0.2448771
166587,0.024097169
166588,0.626568
166589,0.22790377
166590,0.029994177
166591,0.05387088
166592,0.20714572
166593,0.02276684
166594,0.012403478
166595,0.009600172
166596,0.03615373
166597,0.067470685
166598,0.006808176
166599,0.025805809
166600,0.817658
166601,0.47470462
166602,0.021181613
166603,0.0993119
166604,0.22063966
166605,0.16146562
166606,0.5295426
166607,0.046797056
166608,0.089674875
166609,0.013408358
166610,0.49745503
166611,0.012328741
166612,0.09837749
166613,0.11346064
166614,0.15289947
166615,0.039950963
166616,0.016581308
166617,0.006293074
166618,0.8007705
166619,0.11805946
166620,0.14338903
166621,0.3207218
166622,0.3678357
166623,0.13434002
166624,0.01325799
166625,0.006880056
166626,0.18766136
166627,0.37892306
166628,0.12628467
166629,0.35642532
166630,0.0042550922
166631,0.3194082
166632,0.0016934163
166633,0.020146016
166634,0.0066609727
166635,0.22697473
166636,0.0099406745
166637,0.71932244
166638,0.10768996
166639,0.024391957
166640,0.27092004
166641,0.06392616
166642,0.73879784
166643,0.04377766
166644,0.17202345
166645,0.17858174
166646,0.09228929
166647,0.04907502
166648,0.015706487
166649,0.23097306
166650,0.19283126
166651,0.15583917
166652,0.7644112
166653,0.0074143545
166654,0.7830098
166655,0.23631272
166656,0.040079083
166657,0.13651277
166658,0.018576916
166659,0.034303434
166660,0.029937202
166661,0.86397046
166662,0.14940481
166663,0.018461358
166664,0.023977619
166665,0.010496547
166666,0.007939891
166667,0.021287492
166668,0.08412111
166669,0.14986475
166670,0.004035238
166671,0.20217419
166672,0.024213199
166673,0.29251036
166674,0.04632429
166675,0.5797718
166676,0.4337516
166677,0.04709529
166678,0.45106155
166679,0.035051435
166680,0.033960372
166681,0.29038772
166682,0.008605295
166683,0.05129876
166684,0.027773557
166685,0.096324936
166686,0.029134504
166687,0.8033726
166688,0.030287748
166689,0.025731161
166690,0.8993848
166691,0.79285944
166692,0.122067325
166693,0.9356674
166694,0.043028828
166695,0.15504897
166696,0.014770924
166697,0.0072297994
166698,0.62882864
166699,0.046109512
166700,0.07663157
166701,0.012635135
166702,0.0064152093
166703,0.049368892
166704,0.31363145
166705,0.05837637
166706,0.072410665
166707,0.0489728
166708,0.08860858
166709,0.17561787
166710,0.423556
166711,0.011998981
166712,0.8212772
166713,0.27117765
166714,0.0120515935
166715,0.030773254
166716,0.102991074
166717,0.009250534
166718,0.020504806
166719,0.20951897
166720,0.11645137
166721,0.010731041
166722,0.56960666
166723,0.66944665
166724,0.023798047
166725,0.017327921
166726,0.601249
166727,0.014756061
166728,0.07821485
166729,0.17430303
166730,0.28705314
166731,0.035932057
166732,0.030765252
166733,0.023185538
166734,0.14336643
166735,0.77778
166736,0.010965166
166737,0.067746565
166738,0.013690237
166739,0.008063891
166740,0.064383
166741,0.033588037
166742,0.008814899
166743,0.054320462
166744,0.019772835
166745,0.202576
166746,0.017145937
166747,0.011917615
166748,0.067186885
166749,0.010594213
166750,0.0077625266
166751,0.6182819
166752,0.07508636
166753,0.021755725
166754,0.8262645
166755,0.009419991
166756,0.024346642
166757,0.5615027
166758,0.3244963
166759,0.14870915
166760,0.043428857
166761,0.020181363
166762,0.12063032
166763,0.42718717
166764,0.10161354
166765,0.023530303
166766,0.14180364
166767,0.052347917
166768,0.010410554
166769,0.0054167174
166770,0.027482152
166771,0.5870806
166772,0.019829227
166773,0.03706653
166774,0.4052983
166775,0.039600737
166776,0.8810631
166777,0.01708302
166778,0.114814244
166779,0.030264648
166780,0.2319413
166781,0.103505194
166782,0.4804647
166783,0.30588335
166784,0.21867394
166785,0.36098456
166786,0.5545052
166787,0.17400993
166788,0.008695241
166789,0.0050638793
166790,0.069866285
166791,0.6026165
166792,0.020318462
166793,0.018689344
166794,0.047325492
166795,0.011134155
166796,0.0628426
166797,0.733127
166798,0.034763847
166799,0.30894715
166800,0.64655066
166801,0.07445796
166802,0.021248652
166803,0.021163149
166804,0.11094164
166805,0.07053693
166806,0.12585759
166807,0.020379603
166808,0.784433
166809,0.21454188
166810,0.022825358
166811,0.47228578
166812,0.0045964895
166813,0.038862776
166814,0.10241675
166815,0.44542894
166816,0.9180058
166817,0.06322332
166818,0.043119296
166819,0.6818515
166820,0.022990782
166821,0.043568976
166822,0.7276237
166823,0.020069908
166824,0.23202853
166825,0.078230634
166826,0.03889565
166827,0.50191325
166828,0.006609216
166829,0.011707423
166830,0.8281455
166831,0.31727943
166832,0.52549964
166833,0.016995002
166834,0.19310056
166835,0.0056014904
166836,0.20857371
166837,0.11793788
166838,0.21344325
166839,0.04569037
166840,0.72565293
166841,0.27627385
166842,0.19207203
166843,0.10271058
166844,0.01919095
166845,0.064275876
166846,0.626416
166847,0.06321558
166848,0.07064545
166849,0.73918205
166850,0.016015623
166851,0.026451627
166852,0.018642334
166853,0.009119681
166854,0.0049686204
166855,0.82255423
166856,0.011615117
166857,0.9406806
166858,0.84600145
166859,0.16349791
166860,0.20813122
166861,0.033326607
166862,0.008556587
166863,0.24924812
166864,0.04334699
166865,0.08321622
166866,0.042089332
166867,0.08734662
166868,0.018303547
166869,0.025746537
166870,0.9031086
166871,0.072212934
166872,0.506607
166873,0.3655458
166874,0.12972498
166875,0.044967793
166876,0.55224246
166877,0.13822605
166878,0.048895307
166879,0.013370746
166880,0.04910482
166881,0.07591971
166882,0.60088325
166883,0.07333946
166884,0.011283322
166885,0.0026258656
166886,0.5837027
166887,0.13151559
166888,0.10363216
166889,0.02407975
166890,0.018733278
166891,0.116497055
166892,0.6658947
166893,0.017666727
166894,0.017253188
166895,0.2142121
166896,0.3331822
166897,0.19602725
166898,0.3083826
166899,0.013462991
166900,0.06814661
166901,0.0269974
166902,0.008590926
166903,0.011252522
166904,0.0050576846
166905,0.045310803
166906,0.928487
166907,0.011497154
166908,0.020603158
166909,0.046417322
166910,0.06040839
166911,0.06126971
166912,0.1850926
166913,0.006268569
166914,0.052271828
166915,0.2531112
166916,0.43746284
166917,0.8958568
166918,0.009246295
166919,0.048423205
166920,0.030719947
166921,0.0061292495
166922,0.10023852
166923,0.065468915
166924,0.07687071
166925,0.08440626
166926,0.06577953
166927,0.27349874
166928,0.017876605
166929,0.8446001
166930,0.117559
166931,0.017821992
166932,0.13532887
166933,0.9423203
166934,0.008096985
166935,0.034370225
166936,0.021873115
166937,0.028574446
166938,0.850321
166939,0.1757247
166940,0.01631729
166941,0.015449411
166942,0.5832512
166943,0.8428789
166944,0.549926
166945,0.035989508
166946,0.055913962
166947,0.2857121
166948,0.03566159
166949,0.04474298
166950,0.35489652
166951,0.008925326
166952,0.02227448
166953,0.021330928
166954,0.17643371
166955,0.7282792
166956,0.22386412
166957,0.10161179
166958,0.9019863
166959,0.012673539
166960,0.21263833
166961,0.008864842
166962,0.037922166
166963,0.068187095
166964,0.7959844
166965,0.09238011
166966,0.8215388
166967,0.91485614
166968,0.093603335
166969,0.186613
166970,0.16660254
166971,0.64998025
166972,0.37027955
166973,0.028791985
166974,0.013870769
166975,0.025592068
166976,0.27500555
166977,0.020979064
166978,0.046307914
166979,0.08408006
166980,0.6822198
166981,0.026145922
166982,0.24397945
166983,0.007858847
166984,0.083196364
166985,0.06773181
166986,0.09696761
166987,0.09942747
166988,0.0040187794
166989,0.00890145
166990,0.006791691
166991,0.21364316
166992,0.102185
166993,0.4334506
166994,0.7675684
166995,0.0072941585
166996,0.07716025
166997,0.011012044
166998,0.016193662
166999,0.026181526
167000,0.1280444
167001,0.037498258
167002,0.2276923
167003,0.018358052
167004,0.17180637
167005,0.017099233
167006,0.45634905
167007,0.08735103
167008,0.106483154
167009,0.16108541
167010,0.011018012
167011,0.15820566
167012,0.107162155
167013,0.31086004
167014,0.020574281
167015,0.533962
167016,0.18815313
167017,0.07885847
167018,0.025977287
167019,0.32221353
167020,0.02018488
167021,0.032066226
167022,0.039138455
167023,0.19004382
167024,0.14874086
167025,0.009936306
167026,0.38753372
167027,0.0076317736
167028,0.0746549
167029,0.012606477
167030,0.07392566
167031,0.3186933
167032,0.0138046965
167033,0.24838637
167034,0.018998563
167035,0.19955127
167036,0.060179003
167037,0.13317907
167038,0.24793881
167039,0.05546458
167040,0.059905414
167041,0.022070348
167042,0.12653057
167043,0.066922545
167044,0.18091469
167045,0.1369595
167046,0.6950373
167047,0.09648546
167048,0.012458198
167049,0.9450569
167050,0.14892402
167051,0.7346889
167052,0.05327045
167053,0.056856822
167054,0.47400382
167055,0.008250015
167056,0.11837584
167057,0.13296472
167058,0.04005932
167059,0.018991375
167060,0.16654262
167061,0.013339374
167062,0.010868663
167063,0.8533611
167064,0.8100343
167065,0.0114883995
167066,0.054535933
167067,0.06433889
167068,0.25313032
167069,0.0109612625
167070,0.70768046
167071,0.56947255
167072,0.012878203
167073,0.06784176
167074,0.026684837
167075,0.110982634
167076,0.10793614
167077,0.015550055
167078,0.20269175
167079,0.01751745
167080,0.7757854
167081,0.93349713
167082,0.04399514
167083,0.17850447
167084,0.842643
167085,0.20770803
167086,0.059703253
167087,0.088596776
167088,0.016862368
167089,0.16322444
167090,0.010643479
167091,0.8462833
167092,0.10923187
167093,0.16703893
167094,0.14636296
167095,0.0693202
167096,0.1380782
167097,0.33551368
167098,0.0064688018
167099,0.41572332
167100,0.24430662
167101,0.007433068
167102,0.0101634
167103,0.030709928
167104,0.0087337475
167105,0.07410584
167106,0.054988563
167107,0.071035996
167108,0.086914524
167109,0.011235664
167110,0.2476759
167111,0.37004313
167112,0.040205784
167113,0.04199503
167114,0.40630877
167115,0.02024569
167116,0.22926189
167117,0.016283235
167118,0.3726892
167119,0.3107185
167120,0.23695417
167121,0.790349
167122,0.3859961
167123,0.43065146
167124,0.183801
167125,0.0050190156
167126,0.8015135
167127,0.036847096
167128,0.095178455
167129,0.006792254
167130,0.80063397
167131,0.15207818
167132,0.012502981
167133,0.15352729
167134,0.48867622
167135,0.011549638
167136,0.7783695
167137,0.6550764
167138,0.2388437
167139,0.40060347
167140,0.8076257
167141,0.008037707
167142,0.15056778
167143,0.057781957
167144,0.41867808
167145,0.06359162
167146,0.04836242
167147,0.10258687
167148,0.72055215
167149,0.48966193
167150,0.30950394
167151,0.045821927
167152,0.6410861
167153,0.020654485
167154,0.348531
167155,0.65700406
167156,0.7195831
167157,0.032378107
167158,0.8251471
167159,0.21961802
167160,0.33838296
167161,0.0388913
167162,0.13167347
167163,0.022742733
167164,0.062016077
167165,0.24761769
167166,0.1777454
167167,0.039418075
167168,0.012493487
167169,0.43173084
167170,0.017072566
167171,0.829814
167172,0.004636478
167173,0.039661016
167174,0.048730753
167175,0.93528557
167176,0.024043826
167177,0.029612329
167178,0.3673244
167179,0.045171887
167180,0.020526586
167181,0.047697693
167182,0.009493844
167183,0.42116806
167184,0.05757709
167185,0.047852274
167186,0.016475445
167187,0.19529082
167188,0.02184016
167189,0.05229219
167190,0.9397001
167191,0.049934268
167192,0.07107744
167193,0.040286534
167194,0.7008659
167195,0.9196147
167196,0.023342762
167197,0.13552204
167198,0.5562421
167199,0.013744945
167200,0.1309073
167201,0.14557984
167202,0.6006175
167203,0.025693743
167204,0.07651847
167205,0.008717415
167206,0.5754701
167207,0.008023592
167208,0.010661239
167209,0.9700153
167210,0.023784962
167211,0.41080317
167212,0.0076371743
167213,0.02025603
167214,0.52756435
167215,0.42897385
167216,0.49693236
167217,0.008715564
167218,0.91770726
167219,0.033165928
167220,0.22016327
167221,0.2541707
167222,0.020950578
167223,0.21776967
167224,0.003255244
167225,0.092626765
167226,0.016872276
167227,0.014304487
167228,0.7852429
167229,0.23617582
167230,0.048427776
167231,0.044583537
167232,0.012617105
167233,0.33902663
167234,0.040114034
167235,0.1863806
167236,0.021036405
167237,0.7087935
167238,0.05670206
167239,0.12656705
167240,0.4738725
167241,0.25395963
167242,0.3515071
167243,0.035097945
167244,0.055750303
167245,0.006753812
167246,0.12920807
167247,0.108130604
167248,0.009853498
167249,0.6365832
167250,0.10305638
167251,0.003037002
167252,0.067490116
167253,0.19191194
167254,0.13149737
167255,0.15434408
167256,0.7674176
167257,0.0076729767
167258,0.8702554
167259,0.14415361
167260,0.0072095525
167261,0.24957085
167262,0.85111284
167263,0.2724031
167264,0.06415992
167265,0.6991162
167266,0.00821388
167267,0.8372979
167268,0.09096453
167269,0.022833252
167270,0.56108856
167271,0.029290618
167272,0.023482168
167273,0.0028979545
167274,0.017940802
167275,0.40932518
167276,0.17481731
167277,0.20699307
167278,0.013703109
167279,0.3476964
167280,0.050789963
167281,0.010582554
167282,0.64362913
167283,0.079924434
167284,0.3336684
167285,0.0117756175
167286,0.07819738
167287,0.019373175
167288,0.5517127
167289,0.009137598
167290,0.55749184
167291,0.032704473
167292,0.03932409
167293,0.012464888
167294,0.004654182
167295,0.010944175
167296,0.009434525
167297,0.016422823
167298,0.73280317
167299,0.62248117
167300,0.41636556
167301,0.015372052
167302,0.009273112
167303,0.7122891
167304,0.008639309
167305,0.08108435
167306,0.8526234
167307,0.92727655
167308,0.052706856
167309,0.025467183
167310,0.047987342
167311,0.0048870035
167312,0.28620845
167313,0.024813391
167314,0.019731179
167315,0.00484014
167316,0.011057488
167317,0.01239633
167318,0.0062618894
167319,0.010432319
167320,0.19419561
167321,0.23532704
167322,0.1585603
167323,0.014199053
167324,0.007474728
167325,0.037455384
167326,0.81431943
167327,0.04177599
167328,0.021771682
167329,0.19177681
167330,0.8325523
167331,0.53856176
167332,0.59076023
167333,0.17773268
167334,0.9203532
167335,0.010392197
167336,0.04338437
167337,0.0070397854
167338,0.19063233
167339,0.012907958
167340,0.35641065
167341,0.026133388
167342,0.08545355
167343,0.124777906
167344,0.084119104
167345,0.84981287
167346,0.40658295
167347,0.047902834
167348,0.7862138
167349,0.2788478
167350,0.011633245
167351,0.013161603
167352,0.26688248
167353,0.0056688115
167354,0.04765104
167355,0.030755015
167356,0.23861784
167357,0.04846066
167358,0.83687264
167359,0.01652985
167360,0.0479493
167361,0.013425962
167362,0.015604999
167363,0.13861364
167364,0.5597052
167365,0.114230834
167366,0.0138277225
167367,0.15493643
167368,0.012700788
167369,0.29861182
167370,0.06100522
167371,0.015887152
167372,0.025056232
167373,0.12727967
167374,0.9181939
167375,0.10574347
167376,0.065093584
167377,0.027998645
167378,0.22830309
167379,0.2642776
167380,0.4210988
167381,0.03440992
167382,0.024985505
167383,0.013407569
167384,0.024269186
167385,0.01984789
167386,0.007973536
167387,0.026804902
167388,0.12898152
167389,0.035456866
167390,0.27291283
167391,0.013151252
167392,0.16692062
167393,0.09069014
167394,0.24575244
167395,0.2895995
167396,0.70233333
167397,0.06387331
167398,0.12135279
167399,0.15255924
167400,0.021643976
167401,0.04136711
167402,0.23287241
167403,0.755094
167404,0.018438397
167405,0.010166102
167406,0.09431551
167407,0.16975388
167408,0.0808183
167409,0.019459577
167410,0.1698405
167411,0.39773324
167412,0.23904818
167413,0.38616168
167414,0.054092232
167415,0.033922527
167416,0.017603341
167417,0.034948707
167418,0.08479039
167419,0.29228827
167420,0.027213491
167421,0.43153182
167422,0.4382347
167423,0.8580781
167424,0.8512756
167425,0.904328
167426,0.49397236
167427,0.037452754
167428,0.018775908
167429,0.016574062
167430,0.17340423
167431,0.260053
167432,0.008951926
167433,0.022703586
167434,0.00958065
167435,0.44919804
167436,0.80943507
167437,0.020026062
167438,0.014354331
167439,0.34012586
167440,0.015199908
167441,0.02754055
167442,0.33175457
167443,0.26400873
167444,0.22741762
167445,0.7239286
167446,0.0072637065
167447,0.17073776
167448,0.026512895
167449,0.09810386
167450,0.016103335
167451,0.8071618
167452,0.5930632
167453,0.15856297
167454,0.28304356
167455,0.018576933
167456,0.017503988
167457,0.7466521
167458,0.0073429164
167459,0.03371156
167460,0.08125481
167461,0.012181578
167462,0.062264618
167463,0.0094645005
167464,0.022710554
167465,0.011399994
167466,0.031683333
167467,0.017117787
167468,0.4074394
167469,0.0030043672
167470,0.00820433
167471,0.010631445
167472,0.0110491635
167473,0.03833032
167474,0.9632593
167475,0.030042155
167476,0.04577844
167477,0.11370486
167478,0.021885462
167479,0.11218601
167480,0.015067801
167481,0.05743187
167482,0.9168691
167483,0.08754009
167484,0.0143826
167485,0.13337383
167486,0.35314056
167487,0.067216925
167488,0.015921611
167489,0.107746474
167490,0.011854891
167491,0.20239209
167492,0.01784013
167493,0.04337102
167494,0.1154316
167495,0.04014257
167496,0.1740282
167497,0.53137106
