Exited,id
0.452529717687031,166206
0.33739111125917054,166207
0.23323728453468692,166208
0.024109902529372285,166209
0.11555496443800035,166210
0.037734505811774635,166211
0.2550431163095286,166212
0.11555496443800035,166213
0.2502997165043338,166214
0.07891043682978302,166215
0.14938546547673698,166216
0.029209644681436407,166217
0.6477090091017305,166218
0.07012352130229242,166219
0.1460415759782514,166220
0.3912400618544574,166221
0.38531025914949785,166222
0.07891043682978302,166223
0.32262565795508286,166224
0.07593407864556265,166225
0.07593407864556265,166226
0.04491055923642104,166227
0.7035548775304917,166228
0.1062078422492774,166229
0.1062078422492774,166230
0.3365251524345236,166231
0.1460415759782514,166232
0.08540458342800475,166233
0.10891887650288452,166234
0.1460415759782514,166235
0.026013542528569113,166236
0.4023229699659811,166237
0.4023229699659811,166238
0.10742854422094616,166239
0.10742854422094616,166240
0.05888186898958393,166241
0.09217031937003,166242
0.029209644681436407,166243
0.07593407864556265,166244
0.1662502824517512,166245
0.02552984656146223,166246
0.07593407864556265,166247
0.11430527978259868,166248
0.07593407864556265,166249
0.03871092269796308,166250
0.06319153528955777,166251
0.11430527978259868,166252
0.22434050690813015,166253
0.03871092269796308,166254
0.024109902529372285,166255
0.3301151536972578,166256
0.73187087834041,166257
0.10742854422094616,166258
0.39663444363891,166259
0.024109902529372285,166260
0.39611699347301343,166261
0.16996479229321124,166262
0.45306557221924587,166263
0.14938546547673698,166264
0.2406847659969421,166265
0.024109902529372285,166266
0.303109746494133,166267
0.32262565795508286,166268
0.12542101630294447,166269
0.3466232907596408,166270
0.10655691670504057,166271
0.024109902529372285,166272
0.1432112168569003,166273
0.030078450009247623,166274
0.037734505811774635,166275
0.2514972128380793,166276
0.11430527978259868,166277
0.030078450009247623,166278
0.1146440949675662,166279
0.0697664150286114,166280
0.07593407864556265,166281
0.25140439550723376,166282
0.030078450009247623,166283
0.1171101824064097,166284
0.037734505811774635,166285
0.3301151536972578,166286
0.1171101824064097,166287
0.024109902529372285,166288
0.1522587881430104,166289
0.19180979318312513,166290
0.024109902529372285,166291
0.024109902529372285,166292
0.14104001798645296,166293
0.1062078422492774,166294
0.3009990529869673,166295
0.11430527978259868,166296
0.28871409916387214,166297
0.17315336766679126,166298
0.4438236908243195,166299
0.045410480757516504,166300
0.07891043682978302,166301
0.2002483286445491,166302
0.1146440949675662,166303
0.28881537670244467,166304
0.1460415759782514,166305
0.45306557221924587,166306
0.024109902529372285,166307
0.452529717687031,166308
0.2850065896313914,166309
0.45306557221924587,166310
0.45306557221924587,166311
0.14193148648642376,166312
0.3015324778358498,166313
0.14193148648642376,166314
0.037734505811774635,166315
0.1146440949675662,166316
0.3015324778358498,166317
0.08663889761713833,166318
0.11847296532443441,166319
0.13185322279237607,166320
0.024109902529372285,166321
0.3912400618544574,166322
0.07593407864556265,166323
0.3015324778358498,166324
0.2502997165043338,166325
0.45306557221924587,166326
0.10742854422094616,166327
0.12439139342276541,166328
0.2502997165043338,166329
0.303109746494133,166330
0.3301151536972578,166331
0.07593407864556265,166332
0.14142497829558842,166333
0.18760805811343315,166334
0.08992044568873876,166335
0.030078450009247623,166336
0.39663444363891,166337
0.07593407864556265,166338
0.6957028334390476,166339
0.024109902529372285,166340
0.05888186898958393,166341
0.2915524009401425,166342
0.03871092269796308,166343
0.03183844129561032,166344
0.0921179537951793,166345
0.39611699347301343,166346
0.39611699347301343,166347
0.39798705585021044,166348
0.3365251524345236,166349
0.024109902529372285,166350
0.03183844129561032,166351
0.3920208450099627,166352
0.10655691670504057,166353
0.2502997165043338,166354
0.15352487349414848,166355
0.333090045314623,166356
0.3466232907596408,166357
0.1432112168569003,166358
0.037734505811774635,166359
0.1432112168569003,166360
0.1146440949675662,166361
0.41056090584474614,166362
0.759844376446262,166363
0.045410480757516504,166364
0.3091086357016872,166365
0.046063774578628286,166366
0.2547902377949993,166367
0.2406847659969421,166368
0.1146440949675662,166369
0.1432112168569003,166370
0.45306557221924587,166371
0.13534938037306654,166372
0.18219737002657202,166373
0.19440264340016217,166374
0.11179060736210383,166375
0.37649907006681543,166376
0.2502997165043338,166377
0.19874266207038493,166378
0.10742854422094616,166379
0.3912400618544574,166380
0.030078450009247623,166381
0.39611699347301343,166382
0.11016689716975754,166383
0.1522587881430104,166384
0.30751392562631613,166385
0.2502997165043338,166386
0.07257203886424618,166387
0.024109902529372285,166388
0.26474381577293554,166389
0.11430527978259868,166390
0.11016689716975754,166391
0.10786069461445895,166392
0.16996479229321124,166393
0.39663444363891,166394
0.03871092269796308,166395
0.02552984656146223,166396
0.3365251524345236,166397
0.333090045314623,166398
0.14193148648642376,166399
0.024109902529372285,166400
0.037734505811774635,166401
0.03871092269796308,166402
0.1200678576417873,166403
0.14193148648642376,166404
0.14938546547673698,166405
0.3091086357016872,166406
0.1432112168569003,166407
0.030078450009247623,166408
0.026013542528569113,166409
0.1062078422492774,166410
0.17669576642918422,166411
0.3202750372615552,166412
0.07593407864556265,166413
0.15352487349414848,166414
0.14104001798645296,166415
0.10742854422094616,166416
0.3015324778358498,166417
0.2502997165043338,166418
0.030078450009247623,166419
0.7035548775304917,166420
0.10655691670504057,166421
0.39798705585021044,166422
0.1062078422492774,166423
0.1460415759782514,166424
0.024109902529372285,166425
0.1547578474179047,166426
0.3301151536972578,166427
0.23323728453468692,166428
0.1460415759782514,166429
0.452529717687031,166430
0.029209644681436407,166431
0.024109902529372285,166432
0.0639201412267933,166433
0.1460415759782514,166434
0.10786069461445895,166435
0.32262565795508286,166436
0.3301151536972578,166437
0.40284311901828873,166438
0.11430527978259868,166439
0.045410480757516504,166440
0.10742854422094616,166441
0.024109902529372285,166442
0.11422139784550345,166443
0.4438236908243195,166444
0.1492207884131658,166445
0.1522587881430104,166446
0.1545935936198835,166447
0.037734505811774635,166448
0.029209644681436407,166449
0.2616991264131657,166450
0.39611699347301343,166451
0.18219737002657202,166452
0.11016689716975754,166453
0.3284635928488365,166454
0.046063774578628286,166455
0.029209644681436407,166456
0.4110843799560676,166457
0.11016689716975754,166458
0.452529717687031,166459
0.03871092269796308,166460
0.07593407864556265,166461
0.07593407864556265,166462
0.39663444363891,166463
0.45306557221924587,166464
0.024109902529372285,166465
0.18608397943603183,166466
0.1460415759782514,166467
0.024109902529372285,166468
0.04491055923642104,166469
0.331811038936767,166470
0.024109902529372285,166471
0.14104001798645296,166472
0.024109902529372285,166473
0.3365251524345236,166474
0.333090045314623,166475
0.07593407864556265,166476
0.07593407864556265,166477
0.03871092269796308,166478
0.17315336766679126,166479
0.14193148648642376,166480
0.22434050690813015,166481
0.14104001798645296,166482
0.39611699347301343,166483
0.452529717687031,166484
0.3301151536972578,166485
0.3421208577090028,166486
0.024109902529372285,166487
0.1522587881430104,166488
0.14938546547673698,166489
0.4438236908243195,166490
0.1062078422492774,166491
0.34824624465866116,166492
0.16786879843184835,166493
0.10742854422094616,166494
0.19180979318312513,166495
0.3912400618544574,166496
0.3912400618544574,166497
0.11016689716975754,166498
0.07593407864556265,166499
0.024109902529372285,166500
0.1847381131918624,166501
0.3091086357016872,166502
0.07593407864556265,166503
0.059257185256781524,166504
0.11430527978259868,166505
0.03871092269796308,166506
0.1062078422492774,166507
0.452529717687031,166508
0.1432112168569003,166509
0.3405097317866423,166510
0.030078450009247623,166511
0.32262565795508286,166512
0.046063774578628286,166513
0.4438236908243195,166514
0.1432112168569003,166515
0.38531025914949785,166516
0.2435656242498854,166517
0.024109902529372285,166518
0.024109902529372285,166519
0.2406847659969421,166520
0.024109902529372285,166521
0.08992044568873876,166522
0.39663444363891,166523
0.45306557221924587,166524
0.024109902529372285,166525
0.024109902529372285,166526
0.3253164453010498,166527
0.333090045314623,166528
0.303109746494133,166529
0.03092041988473433,166530
0.1432112168569003,166531
0.10891887650288452,166532
0.25907287579209964,166533
0.11430527978259868,166534
0.33739111125917054,166535
0.1460415759782514,166536
0.059257185256781524,166537
0.029209644681436407,166538
0.07891043682978302,166539
0.0530418714669433,166540
0.14938546547673698,166541
0.452529717687031,166542
0.14193148648642376,166543
0.03871092269796308,166544
0.024109902529372285,166545
0.32262565795508286,166546
0.14104001798645296,166547
0.3349287521551728,166548
0.3202750372615552,166549
0.12439139342276541,166550
0.030078450009247623,166551
0.41056090584474614,166552
0.10389781779210037,166553
0.4110843799560676,166554
0.1062078422492774,166555
0.04475454420416194,166556
0.11341825327497053,166557
0.45306557221924587,166558
0.029209644681436407,166559
0.11430527978259868,166560
0.34824624465866116,166561
0.19035247407426667,166562
0.2926816967634559,166563
0.45306557221924587,166564
0.1432112168569003,166565
0.15313539524143138,166566
0.024109902529372285,166567
0.1522587881430104,166568
0.14193148648642376,166569
0.331811038936767,166570
0.10389781779210037,166571
0.04427286168738065,166572
0.22434050690813015,166573
0.024109902529372285,166574
0.4438236908243195,166575
0.05888186898958393,166576
0.1662502824517512,166577
0.037734505811774635,166578
0.14142497829558842,166579
0.07593407864556265,166580
0.04427286168738065,166581
0.030078450009247623,166582
0.1062078422492774,166583
0.024109902529372285,166584
0.1522587881430104,166585
0.333090045314623,166586
0.19180979318312513,166587
0.3301151536972578,166588
0.303109746494133,166589
0.037734505811774635,166590
0.030078450009247623,166591
0.3301151536972578,166592
0.03871092269796308,166593
0.030078450009247623,166594
0.05888186898958393,166595
0.1146440949675662,166596
0.058578404770565425,166597
0.024109902529372285,166598
0.10891887650288452,166599
0.4584298223071886,166600
0.1432112168569003,166601
0.03871092269796308,166602
0.1460415759782514,166603
0.19440264340016217,166604
0.1492207884131658,166605
0.2435656242498854,166606
0.04427286168738065,166607
0.16996479229321124,166608
0.11179060736210383,166609
0.452529717687031,166610
0.059257185256781524,166611
0.11044342690966183,166612
0.19874266207038493,166613
0.30751392562631613,166614
0.18219737002657202,166615
0.024109902529372285,166616
0.059257185256781524,166617
0.3877276390641651,166618
0.1547578474179047,166619
0.303109746494133,166620
0.28881537670244467,166621
0.303109746494133,166622
0.23323728453468692,166623
0.030078450009247623,166624
0.02552984656146223,166625
0.1146440949675662,166626
0.19440264340016217,166627
0.3349287521551728,166628
0.3335706414968811,166629
0.024109902529372285,166630
0.22434050690813015,166631
0.024109902529372285,166632
0.10742854422094616,166633
0.024109902529372285,166634
0.18891296797261467,166635
0.03871092269796308,166636
0.33739111125917054,166637
0.04491055923642104,166638
0.10742854422094616,166639
0.3149809310277417,166640
0.058578404770565425,166641
0.452529717687031,166642
0.08992044568873876,166643
0.2502997165043338,166644
0.11430527978259868,166645
0.0921179537951793,166646
0.09217031937003,166647
0.04427286168738065,166648
0.23323728453468692,166649
0.1432112168569003,166650
0.1432112168569003,166651
0.40284311901828873,166652
0.024109902529372285,166653
0.37649907006681543,166654
0.2550431163095286,166655
0.11077461731187183,166656
0.3466232907596408,166657
0.11422139784550345,166658
0.1062078422492774,166659
0.0530418714669433,166660
0.39611699347301343,166661
0.14104001798645296,166662
0.1062078422492774,166663
0.08540458342800475,166664
0.03183844129561032,166665
0.024109902529372285,166666
0.02552984656146223,166667
0.14193148648642376,166668
0.046063774578628286,166669
0.03183844129561032,166670
0.15352487349414848,166671
0.058578404770565425,166672
0.28881537670244467,166673
0.14938546547673698,166674
0.38531025914949785,166675
0.34557883419588226,166676
0.059257185256781524,166677
0.2435656242498854,166678
0.29917970804193444,166679
0.11430527978259868,166680
0.11430527978259868,166681
0.024109902529372285,166682
0.07257203886424618,166683
0.1432112168569003,166684
0.19440264340016217,166685
0.030078450009247623,166686
0.7737453490584505,166687
0.19031259629134076,166688
0.11016689716975754,166689
0.41056090584474614,166690
0.39611699347301343,166691
0.303109746494133,166692
0.39663444363891,166693
0.11555496443800035,166694
0.07593407864556265,166695
0.02552984656146223,166696
0.1062078422492774,166697
0.2502997165043338,166698
0.11341825327497053,166699
0.07891043682978302,166700
0.10742854422094616,166701
0.10389781779210037,166702
0.11077461731187183,166703
0.14104001798645296,166704
0.02552984656146223,166705
0.303109746494133,166706
0.13534938037306654,166707
0.3365251524345236,166708
0.2550431163095286,166709
0.3466232907596408,166710
0.14193148648642376,166711
0.39663444363891,166712
0.3912400618544574,166713
0.02552984656146223,166714
0.0530418714669433,166715
0.30751392562631613,166716
0.024109902529372285,166717
0.18219737002657202,166718
