Exited,id
0.4053174196007637,166191
0.1970756244201394,166192
0.007297252404432724,166193
0.3669526122054297,166194
0.12578608645277245,166195
0.003962446520049952,166196
0.21839891923930937,166197
0.07665153720072072,166198
0.0012102320047596554,166199
0.23092289837438404,166200
0.14481041222747573,166201
0.06615080577321082,166202
0.014343256641951812,166203
0.15809405151028805,166204
0.16398004893699689,166205
0.3415832498887226,166206
0.5178359210290295,166207
0.33911247328472616,166208
0.002034676170894051,166209
0.060809623441285036,166210
0.00737459813587571,166211
0.1970756244201394,166212
0.05893678723498821,166213
0.008483785922403429,166214
0.005307999575008301,166215
0.06532773422605195,166216
0.006571550522619486,166217
0.5146662066576235,166218
0.0030304172734492156,166219
0.13725475165234857,166220
0.08224616991717534,166221
0.12578608645277245,166222
0.007072137282765567,166223
0.276108319456493,166224
0.0031953530777053636,166225
0.0031953530777053636,166226
0.014227153746255702,166227
0.6961919805993967,166228
0.01603496314785595,166229
0.03242593850493475,166230
0.06013438153759983,166231
0.09600076972692892,166232
0.003982984755170531,166233
0.025036421605390522,166234
0.08904737740129566,166235
0.0033520339213326065,166236
0.22631106028534634,166237
0.35227654626598703,166238
0.012266745549424632,166239
0.014343256641951812,166240
0.002200342112123171,166241
0.012516622176484823,166242
0.006571550522619486,166243
0.0023792863374798253,166244
0.23017681707956816,166245
0.004787793373586463,166246
0.0021444383114301085,166247
0.0025970722049676307,166248
0.0031953530777053636,166249
0.005607740947261041,166250
0.001103392186207887,166251
0.01333853488201864,166252
0.051164415995814935,166253
0.0073785257980643,166254
0.002056445467011384,166255
0.07701009684822822,166256
0.8635779588832468,166257
0.012266745549424632,166258
0.26820868100086104,166259
0.002034676170894051,166260
0.2634597199974408,166261
0.20088747238195725,166262
0.4005083325807601,166263
0.06532773422605195,166264
0.11633675408465702,166265
0.002034676170894051,166266
0.04198841899823173,166267
0.22412437916672553,166268
0.020726167828445444,166269
0.13101129221395505,166270
0.028512734589521572,166271
0.002034676170894051,166272
0.006670014106574385,166273
0.003553768525154523,166274
0.00737459813587571,166275
0.291694629024415,166276
0.017392542703102396,166277
0.002006962091311369,166278
0.04455078121930101,166279
0.005503868182317959,166280
0.0031953530777053636,166281
0.17078535945284384,166282
0.0029030707925756572,166283
0.09661443215284714,166284
0.00737459813587571,166285
0.07701009684822822,166286
0.08177466627441556,166287
0.0014569075370531228,166288
0.09285798335804175,166289
0.06489544624092716,166290
0.0039028806060673635,166291
0.002034676170894051,166292
0.020470235778993855,166293
0.0267799153989847,166294
0.36371938526439107,166295
0.008874082520646732,166296
0.13158601902514003,166297
0.23092289837438404,166298
0.5358235784425769,166299
0.020229567458115705,166300
0.003962446520049952,166301
0.11493046030183414,166302
0.038774215006318245,166303
0.20944104526304624,166304
0.09600076972692892,166305
0.3901184069667812,166306
0.00218316889735089,166307
0.15809405151028805,166308
0.3145239085481554,166309
0.3901184069667812,166310
0.3901184069667812,166311
0.01975647008174993,166312
0.045297954592555215,166313
0.013268355774664568,166314
0.007963515293116136,166315
0.02184903742570887,166316
0.045297954592555215,166317
0.0027597654968703855,166318
0.08175548816512206,166319
0.05755794032332468,166320
0.0014569075370531228,166321
0.14481041222747573,166322
0.0007233647068742995,166323
0.04409574925517264,166324
0.008483785922403429,166325
0.41740685200481853,166326
0.014343256641951812,166327
0.014520570539661099,166328
0.04231725380714991,166329
0.031630179614360494,166330
0.07701009684822822,166331
0.0023792863374798253,166332
0.09414637472599413,166333
0.033166869442736634,166334
0.008525786683533461,166335
0.00403301676161441,166336
0.32125445588082885,166337
0.0034660489333230033,166338
0.6558622150041885,166339
0.002034676170894051,166340
0.002200342112123171,166341
0.4320902822479467,166342
0.017107475441176783,166343
0.008665882238325073,166344
0.016417206439182548,166345
0.2811145721693199,166346
0.3739281178235192,166347
0.08789467542140608,166348
0.1058487774003829,166349
0.0039028806060673635,166350
0.008665882238325073,166351
0.1465077804151588,166352
0.023011412033244957,166353
0.026507078475361552,166354
0.009301165794905704,166355
0.21190492230479777,166356
0.13101129221395505,166357
0.002855528536716906,166358
0.00737459813587571,166359
0.005967075082748525,166360
0.026225756044494463,166361
0.7539112281106315,166362
0.38342200251211733,166363
0.02638529948719524,166364
0.07665153720072072,166365
0.015162628307054327,166366
0.01591217960906192,166367
0.2026122755818326,166368
0.01235401646160751,166369
0.002855528536716906,166370
0.4976468632909756,166371
0.025544717725709407,166372
0.03985640042243494,166373
0.04672151892443655,166374
0.0808004624743181,166375
0.1466764015128214,166376
0.008483785922403429,166377
0.10369931868637335,166378
0.014343256641951812,166379
0.10734271635904055,166380
0.00403301676161441,166381
0.2634597199974408,166382
0.024230871807206324,166383
0.06623729817789192,166384
0.07077056381678604,166385
0.04231725380714991,166386
0.005405479223784576,166387
0.0014569075370531228,166388
0.012169587718633508,166389
0.017392542703102396,166390
0.023992220117266264,166391
0.022330067926770208,166392
0.18236979117748806,166393
0.3391339171368568,166394
0.01010791203781778,166395
0.004787793373586463,166396
0.06013438153759983,166397
0.12924914242578397,166398
0.04384909311525924,166399
0.002315282555680447,166400
0.00737459813587571,166401
0.0073785257980643,166402
0.0076386168142925405,166403
0.013268355774664568,166404
0.07147532194113043,166405
0.043960297090086614,166406
0.002855528536716906,166407
0.004123494662071703,166408
0.0033520339213326065,166409
0.01603496314785595,166410
0.06970270271594398,166411
0.14270041761209276,166412
0.0023792863374798253,166413
0.009301165794905704,166414
0.010624141448952358,166415
0.014343256641951812,166416
0.045297954592555215,166417
0.023689115529350265,166418
0.00403301676161441,166419
0.7957739940984121,166420
0.023011412033244957,166421
0.25961801719687155,166422
0.014259569280052406,166423
0.09600076972692892,166424
0.00218316889735089,166425
0.022106430862760075,166426
0.08383515556800805,166427
0.1981227984969954,166428
0.08904737740129566,166429
0.533354927265254,166430
0.0035618988485813926,166431
0.00218316889735089,166432
0.0014617125613095156,166433
0.11782870552296626,166434
0.022330067926770208,166435
0.22412437916672553,166436
0.12178473490790154,166437
0.2633783872055357,166438
0.004845445477373436,166439
0.015478613500211371,166440
0.013194120732904647,166441
0.0014569075370531228,166442
0.08141972668023136,166443
0.4669176698768667,166444
0.024995011785854324,166445
0.06140831690007271,166446
0.14514806996947888,166447
0.00737459813587571,166448
0.006571550522619486,166449
0.05478517482875355,166450
0.2811145721693199,166451
0.06244270312055382,166452
0.024230871807206324,166453
0.09555924012636154,166454
0.014981332146936584,166455
0.0035618988485813926,166456
0.777064258970018,166457
0.023992220117266264,166458
0.533354927265254,166459
0.0073785257980643,166460
0.0007233647068742995,166461
0.0021444383114301085,166462
0.26820868100086104,166463
0.41740685200481853,166464
0.0014569075370531228,166465
0.068684339529941,166466
0.09600076972692892,166467
0.002034676170894051,166468
0.01246405916539785,166469
0.38214824468675856,166470
0.001913344954244618,166471
0.020470235778993855,166472
0.002159639662409148,166473
0.07813227785237906,166474
0.12924914242578397,166475
0.0023981458727016475,166476
0.0034660489333230033,166477
0.0073785257980643,166478
0.23092289837438404,166479
0.01975647008174993,166480
0.08304340004964536,166481
0.010624141448952358,166482
0.2811145721693199,166483
0.15809405151028805,166484
0.07701009684822822,166485
0.5071403040772265,166486
0.0016390617835130884,166487
0.06623729817789192,166488
0.05859571096203435,166489
0.4669176698768667,166490
0.014259569280052406,166491
0.09058224645917141,166492
0.13180706338689444,166493
0.014343256641951812,166494
0.042211229325681617,166495
0.10734271635904055,166496
0.08224616991717534,166497
0.024230871807206324,166498
0.0011356414065336457,166499
0.002034676170894051,166500
0.02878497256161704,166501
0.053334433565410545,166502
0.0034660489333230033,166503
0.0036674288527120996,166504
0.0025970722049676307,166505
0.009389920788820302,166506
0.03242593850493475,166507
0.3415832498887226,166508
0.002855528536716906,166509
0.07829018811841727,166510
0.00403301676161441,166511
0.276108319456493,166512
0.008579233591132118,166513
0.4518611844136142,166514
0.0024458697266946878,166515
0.11149086275984552,166516
0.03820858827344925,166517
0.0016390617835130884,166518
0.00218316889735089,166519
0.10030374545553228,166520
0.0016390617835130884,166521
0.016973694708734877,166522
0.3391339171368568,166523
0.32847728676300975,166524
0.00218316889735089,166525
0.001913344954244618,166526
0.23062168904103428,166527
0.16564779245653122,166528
0.046375847338447955,166529
0.018737936067414567,166530
0.0024458697266946878,166531
0.03029812722856218,166532
0.29902331420534534,166533
0.015908333703911676,166534
0.5178359210290295,166535
0.09600076972692892,166536
0.007571753494337803,166537
0.0059465605556718645,166538
0.007072137282765567,166539
0.034727264202242626,166540
0.08515421420463623,166541
0.3415832498887226,166542
0.009955782951044259,166543
0.005607740947261041,166544
0.002159639662409148,166545
0.343260973494489,166546
0.008799362501229771,166547
0.07067646724847534,166548
0.14270041761209276,166549
0.014520570539661099,166550
0.004123494662071703,166551
0.7999164931670573,166552
0.00980616320803629,166553
0.8463976360183288,166554
0.03242593850493475,166555
0.025194699933736235,166556
0.04854283152709915,166557
0.32847728676300975,166558
0.0059465605556718645,166559
0.015908333703911676,166560
0.11840225038084799,166561
0.06615080577321082,166562
0.28947573739986737,166563
0.32847728676300975,166564
0.002855528536716906,166565
0.35990378352925345,166566
0.001913344954244618,166567
0.09285798335804175,166568
0.018434776110339095,166569
0.21397097315497157,166570
0.01772328636098584,166571
0.017309518740278727,166572
0.08304340004964536,166573
0.0016390617835130884,166574
0.4669176698768667,166575
0.0017354799194454794,166576
0.23017681707956816,166577
0.008182031860000867,166578
0.12109689501911959,166579
0.0023792863374798253,166580
0.022689205201942432,166581
0.003553768525154523,166582
0.023247517637925583,166583
0.0014569075370531228,166584
0.06623729817789192,166585
0.05594720089349655,166586
0.06489544624092716,166587
0.14503222476425995,166588
0.029167456048680807,166589
0.00737459813587571,166590
0.002006962091311369,166591
0.08383515556800805,166592
0.017107475441176783,166593
0.002006962091311369,166594
0.0019547732444316823,166595
0.016594804354053368,166596
0.007297252404432724,166597
0.0016390617835130884,166598
0.0562441771391012,166599
0.4066835621991534,166600
0.002855528536716906,166601
0.0073785257980643,166602
0.13725475165234857,166603
0.029238000303491107,166604
0.014773265634942325,166605
0.06768680925283989,166606
0.013555793261252232,166607
0.18236979117748806,166608
0.0808004624743181,166609
0.21655064748677338,166610
0.0011681586251194025,166611
0.03408947198927659,166612
0.13566007479827666,166613
0.07077056381678604,166614
0.03985640042243494,166615
0.002315282555680447,166616
0.0031574613614920367,166617
0.4197516620752433,166618
0.022106430862760075,166619
0.04198841899823173,166620
0.2603236644182844,166621
0.031630179614360494,166622
0.22585859136308556,166623
0.002006962091311369,166624
0.007728282751846182,166625
0.016594804354053368,166626
0.08656829407634277,166627
0.09700888140667645,166628
0.13435001936220212,166629
0.002315282555680447,166630
0.039331640777389876,166631
0.002159639662409148,166632
0.014343256641951812,166633
0.0022789534407831862,166634
0.127528934579602,166635
0.009389920788820302,166636
0.5190219417663353,166637
0.01246405916539785,166638
0.013194120732904647,166639
0.4209131772335189,166640
0.0011619804236952115,166641
0.19805242193219724,166642
0.016973694708734877,166643
0.008483785922403429,166644
0.00994766459065864,166645
0.016417206439182548,166646
0.02325181252159176,166647
0.013555793261252232,166648
0.33911247328472616,166649
0.0024458697266946878,166650
0.008383656796129863,166651
0.3310738818338787,166652
0.002159639662409148,166653
0.13340278966389507,166654
0.2817659462113523,166655
0.006413386432088779,166656
0.08855805143710402,166657
0.05893214241118687,166658
0.0267799153989847,166659
0.034727264202242626,166660
0.2811145721693199,166661
0.008799362501229771,166662
0.023247517637925583,166663
0.002821392689672996,166664
0.008714438555029689,166665
0.002056445467011384,166666
0.003703377101528913,166667
0.014522755608415433,166668
0.014981332146936584,166669
0.010252923382446134,166670
0.0034568557479433084,166671
0.003152923440285976,166672
0.2603236644182844,166673
0.07147532194113043,166674
0.11149086275984552,166675
