id,Exited
166210,0.5162577834890709
166211,0.3549348697830404
166212,0.6512408981562272
166213,0.5162577834890709
166214,0.6869137651323206
166215,0.5761164159675612
166216,0.553286513591149
166217,0.29039648253674916
166218,0.6892468344017787
166219,0.41600157941783983
166220,0.5549848649892741
166221,0.8061638592807524
166222,0.8033505022860568
166223,0.5728656067789474
166224,0.8139497109637975
166225,0.5191379569021934
166226,0.5191379569021934
166227,0.358453207552891
166228,0.7364075851551933
166229,0.49661703044320377
166230,0.4959838460806963
166231,0.7834887682845616
166232,0.5516301388641901
166233,0.521783859184672
166234,0.4984394040158767
166235,0.5531215116382765
166236,0.29517541030710653
166237,0.8116416080379135
166238,0.8110286486549545
166239,0.495720856432188
166240,0.49588269087033715
166241,0.4118447693938665
166242,0.5712446339705464
166243,0.29039648253674916
166244,0.5241921650715117
166245,0.5703454097815588
166246,0.30797344994872083
166247,0.5228807076107242
166248,0.6132325132445748
166249,0.5191379569021934
166250,0.35540650879703023
166251,0.44348512128946327
166252,0.6067939124903773
166253,0.6576027964805495
166254,0.354210957555391
166255,0.2913619498197605
166256,0.7736525027663896
166257,0.7837919885004103
166258,0.495720856432188
166259,0.808260958649287
166260,0.28703947891062126
166261,0.8119996727704544
166262,0.5698124043763103
166263,0.8292722094048244
166264,0.553286513591149
166265,0.6564378548208823
166266,0.28703947891062126
166267,0.7461303482295668
166268,0.8130681706249232
166269,0.6529612781041646
166270,0.7810315720854283
166271,0.49712767831648097
166272,0.28703947891062126
166273,0.6081470198376986
166274,0.2939371626678676
166275,0.3549348697830404
166276,0.654420113825826
166277,0.6067668701429766
166278,0.29483385168166226
166279,0.6466383121122916
166280,0.4411438609896402
166281,0.5191379569021934
166282,0.653882776581427
166283,0.29084515572346914
166284,0.5162438628002016
166285,0.3549348697830404
166286,0.7736525027663896
166287,0.5168111268860532
166288,0.2918605238907719
166289,0.5542773813484372
166290,0.6577062179737695
166291,0.28703947891062126
166292,0.28703947891062126
166293,0.602041282829936
166294,0.49548011385207513
166295,0.7020766962608928
166296,0.6115452807288002
166297,0.7018435269791486
166298,0.5707038613849936
166299,0.8295951423426976
166300,0.37238359125148474
166301,0.578053499437574
166302,0.6569974690455613
166303,0.6466653544596922
166304,0.7023466585500937
166305,0.5516301388641901
166306,0.8292381696097063
166307,0.28703947891062126
166308,0.8344666190741777
166309,0.6998733990131808
166310,0.8292381696097063
166311,0.8292381696097063
166312,0.5773128479343124
166313,0.7441750801384985
166314,0.5848030509088702
166315,0.3549348697830404
166316,0.6518834779584529
166317,0.7441750801384985
166318,0.5285697637215571
166319,0.5163856148875643
166320,0.5045783476922286
166321,0.2918605238907719
166322,0.8080016423605422
166323,0.5241921650715117
166324,0.7456336519822924
166325,0.6869137651323206
166326,0.829252729797658
166327,0.49588269087033715
166328,0.6078275742960597
166329,0.6794628387376399
166330,0.7456884124134096
166331,0.7736525027663896
166332,0.5241921650715117
166333,0.5946108845960468
166334,0.6395770411370867
166335,0.4483148334097574
166336,0.2941727165978862
166337,0.8072915073109066
166338,0.5166833556849216
166339,0.7359559686008676
166340,0.28703947891062126
166341,0.4118447693938665
166342,0.7053622273965123
166343,0.34874684093989766
166344,0.30907871387112557
166345,0.4496736545997733
166346,0.8120989670425236
166347,0.8128646509890578
166348,0.8081159026296342
166349,0.7858423484414995
166350,0.28703947891062126
166351,0.30907871387112557
166352,0.8034974893182939
166353,0.497025977283112
166354,0.6844048193922377
166355,0.6108012390569216
166356,0.7878765456651529
166357,0.7810315720854283
166358,0.6102717542837854
166359,0.3549348697830404
166360,0.6087664794175048
166361,0.6531621783090208
166362,0.8125329746522473
166363,0.6150928305091237
166364,0.36744534503568016
166365,0.748592804539054
166366,0.35789975803829255
166367,0.686027687490573
166368,0.6559704361386746
166369,0.6538473557459124
166370,0.6102717542837854
166371,0.8289652936975574
166372,0.5089098348184875
166373,0.5981686041230321
166374,0.6600310536747446
166375,0.5158931627786525
166376,0.8032615768737976
166377,0.6869137651323206
166378,0.6570381225852007
166379,0.49588269087033715
166380,0.8070413203705625
166381,0.2941727165978862
166382,0.8119996727704544
166383,0.4974922990268994
166384,0.5515779027007321
166385,0.7472200881507653
166386,0.6794628387376399
166387,0.38255534030810895
166388,0.2918605238907719
166389,0.6858445416896302
166390,0.6067668701429766
166391,0.4974922990268994
166392,0.4546585052206457
166393,0.5690630020607509
166394,0.8078861010165497
166395,0.3490373863636716
166396,0.30797344994872083
166397,0.7834887682845616
166398,0.7874287536265434
166399,0.5771359746758787
166400,0.2913068933154319
166401,0.3549348697830404
166402,0.354210957555391
166403,0.6135008154590307
166404,0.5848030509088702
166405,0.5566947071032186
166406,0.7485934628887125
166407,0.6102717542837854
166408,0.2950729620462139
166409,0.29517541030710653
166410,0.49661703044320377
166411,0.5980075835009395
166412,0.7687599785789587
166413,0.5241921650715117
166414,0.6108012390569216
166415,0.6021504601799805
166416,0.49588269087033715
166417,0.7441750801384985
166418,0.6854009117433826
166419,0.2941727165978862
166420,0.7293227862431727
166421,0.497025977283112
166422,0.8081159026296342
166423,0.49687586232316316
166424,0.5516301388641901
166425,0.28703947891062126
166426,0.5774829736292825
166427,0.7733666483614574
166428,0.6708961669769721
166429,0.5531215116382765
166430,0.8341390670074484
166431,0.29039648253674916
166432,0.28703947891062126
166433,0.3841849381947325
166434,0.5564762377633607
166435,0.4546585052206457
166436,0.8130681706249232
166437,0.774326970351437
166438,0.8076304749439763
166439,0.6121660100700319
166440,0.3734647349231081
166441,0.49588269087033715
166442,0.2918605238907719
166443,0.5163772109498186
166444,0.8298680182548464
166445,0.6034714401008807
166446,0.550823121372519
166447,0.554453035003714
166448,0.3549348697830404
166449,0.29039648253674916
166450,0.6774347395061383
166451,0.8120989670425236
166452,0.598344767641019
166453,0.4974922990268994
166454,0.7691245992893772
166455,0.35362057777003447
166456,0.29039648253674916
166457,0.8068390714206277
166458,0.4974922990268994
166459,0.8341390670074484
166460,0.354210957555391
166461,0.5241921650715117
166462,0.5228807076107242
166463,0.808260958649287
166464,0.829252729797658
166465,0.2918605238907719
166466,0.657174702624698
166467,0.5516301388641901
166468,0.28703947891062126
166469,0.358453207552891
166470,0.8147114107219191
166471,0.29079337216392653
166472,0.602041282829936
166473,0.29209530446890314
166474,0.7848820264515198
166475,0.7874287536265434
166476,0.5216930872692701
166477,0.5166833556849216
166478,0.354210957555391
166479,0.5707038613849936
166480,0.5773128479343124
166481,0.6571909341581681
166482,0.6021504601799805
166483,0.8120989670425236
166484,0.8344666190741777
166485,0.7736525027663896
166486,0.7784269281626108
166487,0.2874881520973413
166488,0.5515779027007321
166489,0.5534971068651726
166490,0.8298680182548464
166491,0.49687586232316316
166492,0.7838632446373487
166493,0.5667054143278009
166494,0.49588269087033715
166495,0.6572636280369573
166496,0.8070413203705625
166497,0.8061638592807524
166498,0.4974922990268994
166499,0.5246011010467454
166500,0.28703947891062126
166501,0.5987627410164135
166502,0.7472270319017708
166503,0.5166833556849216
166504,0.37926337669978394
166505,0.6132325132445748
166506,0.3495220454663128
166507,0.4959838460806963
166508,0.8334174699169005
166509,0.6102717542837854
166510,0.7729822531146295
166511,0.2941727165978862
166512,0.8139497109637975
166513,0.358924846566881
166514,0.8298204732200869
166515,0.6099035577514558
166516,0.8042910745207512
166517,0.6650057727332515
166518,0.2874881520973413
166519,0.28703947891062126
166520,0.6570749201675157
166521,0.2874881520973413
166522,0.4494050776711898
166523,0.8078861010165497
166524,0.8295450853169734
166525,0.28703947891062126
166526,0.29079337216392653
166527,0.7861977106575692
166528,0.7881713149621006
166529,0.7470906702195464
166530,0.3062040787939954
166531,0.6099035577514558
166532,0.4970987120491173
166533,0.6565953149474675
166534,0.6062842353282518
166535,0.7830038202409404
166536,0.5516301388641901
166537,0.3753306290140563
166538,0.2907693369058627
166539,0.5728656067789474
166540,0.3748676199542412
166541,0.5569053003772423
166542,0.8334174699169005
166543,0.5833231949567683
166544,0.35540650879703023
166545,0.29209530446890314
166546,0.8147409977543891
166547,0.6050245469011287
166548,0.7806608541383498
166549,0.7687599785789587
166550,0.6078275742960597
166551,0.2950729620462139
166552,0.8133858119011873
166553,0.4951833831964123
166554,0.8074136609326483
166555,0.4959838460806963
166556,0.35227182147023633
166557,0.5028668347050584
166558,0.8295450853169734
166559,0.2907693369058627
166560,0.6062842353282518
166561,0.785220017635453
166562,0.658841226076394
166563,0.7002480896183357
166564,0.8295450853169734
166565,0.6102717542837854
166566,0.5873912736391851
166567,0.29079337216392653
166568,0.5542773813484372
166569,0.5771156969584641
166570,0.8149692730886048
166571,0.4955180701599188
166572,0.37233833330064253
166573,0.6571909341581681
166574,0.2874881520973413
166575,0.8298680182548464
166576,0.41597312001781
166577,0.5703454097815588
166578,0.3531956343373688
166579,0.5890742289595982
166580,0.5241921650715117
166581,0.37233833330064253
166582,0.2939371626678676
166583,0.49553517035640376
166584,0.2918605238907719
166585,0.5515779027007321
166586,0.7892204641193779
166587,0.6577062179737695
166588,0.773804303452918
166589,0.7470913285692051
166590,0.3549348697830404
166591,0.29483385168166226
166592,0.7733666483614574
166593,0.34874684093989766
166594,0.29483385168166226
166595,0.4116734993147906
166596,0.6528309128158786
166597,0.4363648669295548
166598,0.2874881520973413
166599,0.49754738777340984
166600,0.8329970898615122
166601,0.6102717542837854
166602,0.354210957555391
166603,0.5549848649892741
166604,0.6584805228848033
166605,0.6036574783398946
166606,0.6632662981238713
166607,0.3702709081606883
166608,0.5690630020607509
166609,0.5158931627786525
166610,0.8343969293741341
166611,0.38009030066897026
166612,0.4503813451987292
166613,0.6579714359085364
166614,0.7472200881507653
166615,0.5981686041230321
166616,0.2913068933154319
166617,0.37534269353734623
166618,0.8072726561016299
166619,0.5774829736292825
166620,0.7461303482295668
166621,0.7031353756342383
166622,0.7456884124134096
166623,0.6714122134951394
166624,0.29483385168166226
166625,0.3036478340136681
166626,0.6528309128158786
166627,0.6584805228848033
166628,0.7806608541383498
166629,0.7862325755605291
166630,0.2913068933154319
166631,0.66617047177033
166632,0.29209530446890314
166633,0.49588269087033715
166634,0.2871793473495973
166635,0.5988131354103396
166636,0.3495220454663128
166637,0.7822715217567797
166638,0.358453207552891
166639,0.49588269087033715
166640,0.8106362285807696
166641,0.44163820322712066
166642,0.832747870667298
166643,0.4494050776711898
166644,0.6869137651323206
166645,0.6098213996247323
166646,0.4496736545997733
166647,0.5711557085582872
166648,0.3702709081606883
166649,0.6711618227642284
166650,0.6099035577514558
166651,0.6099035577514558
166652,0.8072123983519034
166653,0.29209530446890314
166654,0.8032140318390382
166655,0.6512848937774689
166656,0.5059308636190605
166657,0.7810315720854283
166658,0.516000263427408
166659,0.49548011385207513
166660,0.3748676199542412
166661,0.8120989670425236
166662,0.6050245469011287
166663,0.49553517035640376
166664,0.5217581686295956
166665,0.3092412748838901
166666,0.2913619498197605
166667,0.3072753635807898
166668,0.5844602732907193
166669,0.35362057777003447
166670,0.30960528447738883
166671,0.6118308128824366
166672,0.44157665872262497
166673,0.7031353756342383
166674,0.5566947071032186
166675,0.8042910745207512
166676,0.7880353854775771
166677,0.380291880383967
166678,0.6659017781118493
166679,0.7040666885598592
166680,0.6063500931591133
166681,0.6125473358076834
166682,0.28703947891062126
166683,0.3859980228334866
166684,0.6099035577514558
166685,0.6584805228848033
166686,0.2941727165978862
166687,0.6591022724453813
166688,0.5982554836858123
166689,0.4974922990268994
166690,0.8141514958477216
166691,0.8126273347624914
166692,0.748922443871894
166693,0.8072915073109066
166694,0.5162577834890709
166695,0.5228807076107242
166696,0.30701364943447207
166697,0.49548011385207513
166698,0.6869137651323206
166699,0.5028668347050584
166700,0.5783084829997226
166701,0.495720856432188
166702,0.4951833831964123
166703,0.5073492975747756
166704,0.602041282829936
166705,0.3072753635807898
166706,0.7470906702195464
166707,0.5097153048697889
166708,0.7856818147362203
166709,0.6512408981562272
166710,0.7810315720854283
166711,0.5839704300804102
166712,0.808260958649287
166713,0.8061638592807524
166714,0.30726225281924846
166715,0.37577830091281367
166716,0.7457615163069715
166717,0.28703947891062126
166718,0.598344767641019
166719,0.6087664794175048
166720,0.7808951016384094
166721,0.28703947891062126
166722,0.8139497109637975
166723,0.7784269281626108
166724,0.3549348697830404
166725,0.3495220454663128
166726,0.8033505022860568
166727,0.3072753635807898
166728,0.44163820322712066
166729,0.6529612781041646
166730,0.6805057194480011
166731,0.521783859184672
166732,0.3754704974530323
166733,0.44157665872262497
166734,0.7843988079793863
166735,0.8295951423426976
166736,0.49548011385207513
166737,0.5798778376513555
166738,0.44163820322712066
166739,0.3062040787939954
166740,0.5532084270160246
166741,0.49661703044320377
166742,0.29079337216392653
166743,0.30701364943447207
166744,0.49661703044320377
166745,0.5848030509088702
166746,0.5507670398563689
166747,0.4984394040158767
166748,0.5701447170415158
166749,0.2913619498197605
166750,0.28703947891062126
166751,0.6862285876954292
166752,0.4955180701599188
166753,0.38126687112734886
166754,0.7736525027663896
166755,0.3496560210789563
166756,0.3072753635807898
166757,0.5949766905336838
166758,0.8078861010165497
166759,0.5285697637215571
166760,0.5166576651298452
